eval_loss,eval_acc,num-examples,F1-score,Precision,Recall
0.7222764293352762,0.32571428571428573,175,0.49137931034482757,0.32571428571428573,1.0
0.7185590863227844,0.32571428571428573,175,0.49137931034482757,0.32571428571428573,1.0
0.7137324810028076,0.32571428571428573,175,0.49137931034482757,0.32571428571428573,1.0
0.7080986102422079,0.32571428571428573,175,0.49137931034482757,0.32571428571428573,1.0
0.7016608119010925,0.32571428571428573,175,0.49137931034482757,0.32571428571428573,1.0
0.6946746706962585,0.36,175,0.3563218390804598,0.26495726495726496,0.543859649122807
0.687393585840861,0.6742857142857143,175,0.0,0.0,0.0
0.6800491412480673,0.6742857142857143,175,0.0,0.0,0.0
0.6728930473327637,0.6742857142857143,175,0.0,0.0,0.0
0.6653772989908854,0.6742857142857143,175,0.0,0.0,0.0
0.65798286596934,0.6742857142857143,175,0.0,0.0,0.0
0.6507871945699056,0.6742857142857143,175,0.0,0.0,0.0
0.6438608964284261,0.6742857142857143,175,0.0,0.0,0.0
0.6373048623402914,0.6742857142857143,175,0.0,0.0,0.0
0.6311942140261332,0.6742857142857143,175,0.0,0.0,0.0
0.6256581544876099,0.6742857142857143,175,0.0,0.0,0.0
0.6208929916222891,0.6742857142857143,175,0.0,0.0,0.0
0.6170459489027659,0.6742857142857143,175,0.0,0.0,0.0
0.6141997575759888,0.6742857142857143,175,0.0,0.0,0.0
0.6125239332516988,0.6742857142857143,175,0.0,0.0,0.0
0.6122117737929026,0.6742857142857143,175,0.0,0.0,0.0
0.6132238308588663,0.6742857142857143,175,0.0,0.0,0.0
0.6153888901074728,0.6742857142857143,175,0.0,0.0,0.0
0.6187339524428049,0.6742857142857143,175,0.0,0.0,0.0
0.6235623260339102,0.6742857142857143,175,0.0,0.0,0.0
0.6297260920206705,0.6742857142857143,175,0.0,0.0,0.0
0.6448681453863779,0.6628571428571428,175,0.0,0.0,0.0
0.674950490395228,0.6228571428571429,175,0.0,0.0,0.0
0.7048788368701935,0.5942857142857143,175,0.0,0.0,0.0
0.7198294500509897,0.5942857142857143,175,0.0,0.0,0.0
0.7387330929438273,0.5885714285714285,175,0.0,0.0,0.0
0.7596010466416677,0.5828571428571429,175,0.0,0.0,0.0
0.77611110607783,0.5828571428571429,175,0.0,0.0,0.0
0.7739042341709137,0.6,175,0.07894736842105263,0.15789473684210525,0.05263157894736842
0.7830246686935425,0.6057142857142858,175,0.1038961038961039,0.2,0.07017543859649122
0.7556759218374888,0.64,175,0.24096385542168675,0.38461538461538464,0.17543859649122806
0.6636493106683096,0.72,175,0.4948453608247423,0.6,0.42105263157894735
0.5703244904677073,0.7942857142857143,175,0.6727272727272727,0.6981132075471698,0.6491228070175439
0.5448528925577799,0.8114285714285714,175,0.717948717948718,0.7,0.7368421052631579
0.575332780679067,0.7714285714285715,175,0.6875,0.6197183098591549,0.7719298245614035
0.5976762175559998,0.7542857142857143,175,0.6766917293233082,0.5921052631578947,0.7894736842105263
0.6135154366493225,0.7314285714285714,175,0.6713286713286714,0.5581395348837209,0.8421052631578947
0.6615403890609741,0.68,175,0.6363636363636364,0.5051546391752577,0.8596491228070176
0.6959782242774963,0.64,175,0.6227544910179641,0.4727272727272727,0.9122807017543859
0.7868372003237406,0.5485714285714286,175,0.572972972972973,0.4140625,0.9298245614035088
0.8391915957132975,0.52,175,0.5578947368421052,0.39849624060150374,0.9298245614035088
0.867653618256251,0.5142857142857142,175,0.5595854922279793,0.39705882352941174,0.9473684210526315
0.9025405049324036,0.5028571428571429,175,0.5583756345177665,0.39285714285714285,0.9649122807017544
0.943414161602656,0.49714285714285716,175,0.5555555555555556,0.3900709219858156,0.9649122807017544
0.9788753390312195,0.49714285714285716,175,0.5555555555555556,0.3900709219858156,0.9649122807017544
1.0029434561729431,0.49714285714285716,175,0.56,0.3916083916083916,0.9824561403508771
1.039194107055664,0.49714285714285716,175,0.56,0.3916083916083916,0.9824561403508771
1.0636601348718007,0.49714285714285716,175,0.5643564356435643,0.3931034482758621,1.0
1.100525826215744,0.49714285714285716,175,0.5643564356435643,0.3931034482758621,1.0
1.1370596885681152,0.49714285714285716,175,0.5643564356435643,0.3931034482758621,1.0
1.184746225674947,0.4857142857142857,175,0.5588235294117647,0.3877551020408163,1.0
1.2154407799243927,0.4857142857142857,175,0.5588235294117647,0.3877551020408163,1.0
1.2464086214701335,0.4857142857142857,175,0.5588235294117647,0.3877551020408163,1.0
1.2792819142341614,0.4857142857142857,175,0.5588235294117647,0.3877551020408163,1.0
1.308584988117218,0.4857142857142857,175,0.5588235294117647,0.3877551020408163,1.0
1.3515487909317017,0.4742857142857143,175,0.5533980582524272,0.3825503355704698,1.0
1.3829050064086914,0.4742857142857143,175,0.5533980582524272,0.3825503355704698,1.0
1.4117891987164815,0.4742857142857143,175,0.5533980582524272,0.3825503355704698,1.0
1.4420674443244934,0.4742857142857143,175,0.5533980582524272,0.3825503355704698,1.0
1.4761541883150737,0.4742857142857143,175,0.5533980582524272,0.3825503355704698,1.0
1.5057886838912964,0.4742857142857143,175,0.5533980582524272,0.3825503355704698,1.0
1.53523854414622,0.4742857142857143,175,0.5533980582524272,0.3825503355704698,1.0
1.5631521145502727,0.4742857142857143,175,0.5533980582524272,0.3825503355704698,1.0
1.5888187090555828,0.4742857142857143,175,0.5533980582524272,0.3825503355704698,1.0
1.6109636823336284,0.4742857142857143,175,0.5533980582524272,0.3825503355704698,1.0
1.6249891916910808,0.4742857142857143,175,0.5533980582524272,0.3825503355704698,1.0
1.638943374156952,0.4742857142857143,175,0.5533980582524272,0.3825503355704698,1.0
1.6532957951227825,0.4685714285714286,175,0.5507246376811594,0.38,1.0
1.6587950189908345,0.4685714285714286,175,0.5507246376811594,0.38,1.0
1.661460518836975,0.4685714285714286,175,0.5507246376811594,0.38,1.0
1.6603479385375977,0.4685714285714286,175,0.5507246376811594,0.38,1.0
1.6640103061993916,0.4685714285714286,175,0.5507246376811594,0.38,1.0
1.6673870881398518,0.4685714285714286,175,0.5507246376811594,0.38,1.0
1.6741267045338948,0.4685714285714286,175,0.5507246376811594,0.38,1.0
1.6873664657274883,0.46285714285714286,175,0.5480769230769231,0.37748344370860926,1.0
1.6957134405771892,0.46285714285714286,175,0.5480769230769231,0.37748344370860926,1.0
1.7044274012247722,0.46285714285714286,175,0.5480769230769231,0.37748344370860926,1.0
1.709818681081136,0.46285714285714286,175,0.5480769230769231,0.37748344370860926,1.0
1.7166917721430461,0.46285714285714286,175,0.5480769230769231,0.37748344370860926,1.0
1.7205432256062825,0.46285714285714286,175,0.5480769230769231,0.37748344370860926,1.0
1.723837415377299,0.46285714285714286,175,0.5480769230769231,0.37748344370860926,1.0
1.7267937461535137,0.46285714285714286,175,0.5480769230769231,0.37748344370860926,1.0
1.733384092648824,0.46285714285714286,175,0.5480769230769231,0.37748344370860926,1.0
1.7476749221483867,0.45714285714285713,175,0.5454545454545454,0.375,1.0
1.7641790509223938,0.4514285714285714,175,0.5428571428571428,0.37254901960784315,1.0
1.782995303471883,0.4514285714285714,175,0.5428571428571428,0.37254901960784315,1.0
1.8024400273958843,0.4514285714285714,175,0.5428571428571428,0.37254901960784315,1.0
1.8249390125274658,0.4514285714285714,175,0.5428571428571428,0.37254901960784315,1.0
1.8415512839953105,0.4514285714285714,175,0.5428571428571428,0.37254901960784315,1.0
1.8679121732711792,0.44,175,0.5377358490566038,0.36774193548387096,1.0
1.8761155009269714,0.44,175,0.5377358490566038,0.36774193548387096,1.0
1.8904863993326824,0.44,175,0.5377358490566038,0.36774193548387096,1.0
1.9102806051572163,0.44,175,0.5377358490566038,0.36774193548387096,1.0
1.9524637858072917,0.42857142857142855,175,0.5327102803738317,0.3630573248407643,1.0
1.9929473400115967,0.41714285714285715,175,0.5277777777777778,0.3584905660377358,1.0
