eval_loss,eval_acc,num-examples,F1-score,Precision,Recall
0.7237362464269003,0.32222222222222224,180,0.48739495798319327,0.32222222222222224,1.0
0.7198346257209778,0.32222222222222224,180,0.48739495798319327,0.32222222222222224,1.0
0.7148857514063517,0.32222222222222224,180,0.48739495798319327,0.32222222222222224,1.0
0.7090871731440226,0.32222222222222224,180,0.48739495798319327,0.32222222222222224,1.0
0.7024272481600443,0.32222222222222224,180,0.48739495798319327,0.32222222222222224,1.0
0.695436974366506,0.4388888888888889,180,0.4873096446700508,0.34532374100719426,0.8275862068965517
0.6881361802419027,0.6777777777777778,180,0.0,0.0,0.0
0.680845320224762,0.6777777777777778,180,0.0,0.0,0.0
0.67352428038915,0.6777777777777778,180,0.0,0.0,0.0
0.6659059127171835,0.6777777777777778,180,0.0,0.0,0.0
0.6582958300908407,0.6777777777777778,180,0.0,0.0,0.0
0.6507055759429932,0.6777777777777778,180,0.0,0.0,0.0
0.6434700886408488,0.6777777777777778,180,0.0,0.0,0.0
0.6365606784820557,0.6777777777777778,180,0.0,0.0,0.0
0.6297990481058756,0.6777777777777778,180,0.0,0.0,0.0
0.6232828795909882,0.6777777777777778,180,0.0,0.0,0.0
0.617454876502355,0.6777777777777778,180,0.0,0.0,0.0
0.6125265955924988,0.6777777777777778,180,0.0,0.0,0.0
0.6084482272466024,0.6777777777777778,180,0.0,0.0,0.0
0.605000505844752,0.6777777777777778,180,0.0,0.0,0.0
0.6023006439208984,0.6777777777777778,180,0.0,0.0,0.0
0.6007274687290192,0.6777777777777778,180,0.0,0.0,0.0
0.6001447637875875,0.6777777777777778,180,0.0,0.0,0.0
0.6003516316413879,0.6777777777777778,180,0.0,0.0,0.0
0.6012193560600281,0.6777777777777778,180,0.0,0.0,0.0
0.5964645395676295,0.6888888888888889,180,0.06666666666666667,1.0,0.034482758620689655
0.5913294106721878,0.7,180,0.12903225806451613,1.0,0.06896551724137931
0.5896787842114767,0.7055555555555556,180,0.15873015873015872,1.0,0.08620689655172414
0.5838037927945455,0.7166666666666667,180,0.2153846153846154,1.0,0.1206896551724138
0.5489069273074468,0.7611111111111111,180,0.410958904109589,1.0,0.25862068965517243
0.5191618800163269,0.7944444444444444,180,0.5316455696202531,1.0,0.3620689655172414
0.5083514253298441,0.8055555555555556,180,0.5679012345679012,1.0,0.39655172413793105
0.484563705821832,0.8277777777777777,180,0.6352941176470588,1.0,0.46551724137931033
0.4841906676689784,0.8277777777777777,180,0.6352941176470588,1.0,0.46551724137931033
0.4708091343442599,0.8388888888888889,180,0.6666666666666666,1.0,0.5
0.46350641796986264,0.8444444444444444,180,0.6818181818181818,1.0,0.5172413793103449
0.4638200079401334,0.8444444444444444,180,0.6818181818181818,1.0,0.5172413793103449
0.470096118748188,0.8388888888888889,180,0.6741573033707865,0.967741935483871,0.5172413793103449
0.493145152926445,0.8166666666666667,180,0.6451612903225806,0.8571428571428571,0.5172413793103449
0.5239410599072775,0.7888888888888889,180,0.6122448979591837,0.75,0.5172413793103449
0.5428840890526772,0.7722222222222223,180,0.6019417475728155,0.6888888888888889,0.5344827586206896
0.5552482220033804,0.7666666666666667,180,0.5961538461538461,0.6739130434782609,0.5344827586206896
0.5680685887734095,0.7611111111111111,180,0.5904761904761905,0.6595744680851063,0.5344827586206896
0.5644843938450018,0.7666666666666667,180,0.6037735849056604,0.6666666666666666,0.5517241379310345
0.5600955784320831,0.7722222222222223,180,0.616822429906542,0.673469387755102,0.5689655172413793
0.5618909125526746,0.7722222222222223,180,0.6238532110091743,0.6666666666666666,0.5862068965517241
0.5690951949606339,0.7722222222222223,180,0.6238532110091743,0.6666666666666666,0.5862068965517241
0.5763625452915827,0.7722222222222223,180,0.6238532110091743,0.6666666666666666,0.5862068965517241
0.5886506816993157,0.7666666666666667,180,0.6181818181818182,0.6538461538461539,0.5862068965517241
0.6005554596583048,0.7611111111111111,180,0.6126126126126126,0.6415094339622641,0.5862068965517241
0.6122084235151609,0.7555555555555555,180,0.6071428571428571,0.6296296296296297,0.5862068965517241
0.606250042716662,0.7611111111111111,180,0.6194690265486725,0.6363636363636364,0.603448275862069
0.6118081559737524,0.7611111111111111,180,0.6194690265486725,0.6363636363636364,0.603448275862069
0.6172846890985966,0.7611111111111111,180,0.6194690265486725,0.6363636363636364,0.603448275862069
0.6288988180458546,0.7555555555555555,180,0.6140350877192983,0.625,0.603448275862069
0.6518172696232796,0.7444444444444445,180,0.5964912280701754,0.6071428571428571,0.5862068965517241
0.6428680925940474,0.7555555555555555,180,0.6071428571428571,0.6296296296296297,0.5862068965517241
0.6184815720965465,0.7722222222222223,180,0.6306306306306306,0.660377358490566,0.603448275862069
0.5988352460165819,0.7888888888888889,180,0.6481481481481481,0.7,0.603448275862069
0.5931428363546729,0.7944444444444444,180,0.6542056074766355,0.7142857142857143,0.603448275862069
0.5757446441178521,0.8111111111111111,180,0.6730769230769231,0.7608695652173914,0.603448275862069
0.5782919259121021,0.8111111111111111,180,0.6730769230769231,0.7608695652173914,0.603448275862069
0.566557340323925,0.8222222222222222,180,0.6862745098039216,0.7954545454545454,0.603448275862069
0.572985208282868,0.8222222222222222,180,0.6862745098039216,0.7954545454545454,0.603448275862069
0.5568840267757574,0.8333333333333334,180,0.7058823529411765,0.8181818181818182,0.6206896551724138
0.5578920633221666,0.8388888888888889,180,0.7128712871287128,0.8372093023255814,0.6206896551724138
0.565645574281613,0.8388888888888889,180,0.7128712871287128,0.8372093023255814,0.6206896551724138
0.5725569794885814,0.8388888888888889,180,0.7128712871287128,0.8372093023255814,0.6206896551724138
0.5632949532009661,0.85,180,0.7272727272727273,0.8780487804878049,0.6206896551724138
0.5693028918467462,0.85,180,0.7272727272727273,0.8780487804878049,0.6206896551724138
0.5749620840263864,0.85,180,0.7272727272727273,0.8780487804878049,0.6206896551724138
0.5798782352358103,0.85,180,0.7272727272727273,0.8780487804878049,0.6206896551724138
0.5852063884958625,0.85,180,0.7272727272727273,0.8780487804878049,0.6206896551724138
0.5745769866431752,0.8611111111111112,180,0.7422680412371134,0.9230769230769231,0.6206896551724138
