eval_loss,eval_acc,num-examples,F1-score,Precision,Recall
0.7231716910998026,0.33146067415730335,178,0.4978902953586498,0.33146067415730335,1.0
0.7191498478253683,0.33146067415730335,178,0.4978902953586498,0.33146067415730335,1.0
0.7141767144203186,0.33146067415730335,178,0.4978902953586498,0.33146067415730335,1.0
0.7085110346476237,0.33146067415730335,178,0.4978902953586498,0.33146067415730335,1.0
0.7022210558255514,0.33146067415730335,178,0.4978902953586498,0.33146067415730335,1.0
0.6955164869626363,0.5842696629213483,178,0.5842696629213483,0.4369747899159664,0.8813559322033898
0.6882410248120626,0.6685393258426966,178,0.0,0.0,0.0
0.6807691057523092,0.6685393258426966,178,0.0,0.0,0.0
0.6731506983439127,0.6685393258426966,178,0.0,0.0,0.0
0.6656054655710856,0.6685393258426966,178,0.0,0.0,0.0
0.6582833528518677,0.6685393258426966,178,0.0,0.0,0.0
0.6510493159294128,0.6685393258426966,178,0.0,0.0,0.0
0.6437932848930359,0.6685393258426966,178,0.0,0.0,0.0
0.6366429328918457,0.6685393258426966,178,0.0,0.0,0.0
0.629446546236674,0.6685393258426966,178,0.0,0.0,0.0
0.6224783957004547,0.6685393258426966,178,0.0,0.0,0.0
0.6158402264118195,0.6685393258426966,178,0.0,0.0,0.0
0.609665979941686,0.6685393258426966,178,0.0,0.0,0.0
0.603996604681015,0.6685393258426966,178,0.0,0.0,0.0
0.598505437374115,0.6685393258426966,178,0.0,0.0,0.0
0.5933371881643931,0.6685393258426966,178,0.0,0.0,0.0
0.588760256767273,0.6685393258426966,178,0.0,0.0,0.0
0.5847583015759786,0.6685393258426966,178,0.0,0.0,0.0
0.581039716800054,0.6685393258426966,178,0.0,0.0,0.0
0.5298108160495758,0.7584269662921348,178,0.4266666666666667,1.0,0.2711864406779661
0.4844546318054199,0.8258426966292135,178,0.6436781609195402,1.0,0.4745762711864407
0.4586097002029419,0.8539325842696629,178,0.717391304347826,1.0,0.559322033898305
0.45031440258026123,0.8539325842696629,178,0.717391304347826,1.0,0.559322033898305
0.44267652928829193,0.8539325842696629,178,0.717391304347826,1.0,0.559322033898305
0.43925415476163227,0.848314606741573,178,0.7157894736842105,0.9444444444444444,0.576271186440678
0.4377161959807078,0.8426966292134831,178,0.7083333333333334,0.918918918918919,0.576271186440678
0.4418690850337346,0.8314606741573034,178,0.6938775510204082,0.8717948717948718,0.576271186440678
0.46633247782786685,0.797752808988764,178,0.6538461538461539,0.7555555555555555,0.576271186440678
0.4733840251962344,0.7865168539325843,178,0.6481481481481481,0.7142857142857143,0.5932203389830508
0.464725561439991,0.7921348314606742,178,0.6666666666666666,0.7115384615384616,0.6271186440677966
0.4517279838522275,0.8033707865168539,178,0.6902654867256637,0.7222222222222222,0.6610169491525424
0.44557826966047287,0.8089887640449438,178,0.7017543859649122,0.7272727272727273,0.6779661016949152
0.43970326830943424,0.8146067415730337,178,0.7130434782608696,0.7321428571428571,0.6949152542372882
0.4336338092883428,0.8202247191011236,178,0.7241379310344828,0.7368421052631579,0.711864406779661
0.4366610298554103,0.8202247191011236,178,0.7241379310344828,0.7368421052631579,0.711864406779661
0.43609044576684636,0.8202247191011236,178,0.7288135593220338,0.7288135593220338,0.7288135593220338
0.4362662148972352,0.8202247191011236,178,0.7333333333333333,0.7213114754098361,0.7457627118644068
0.4421160618464152,0.8202247191011236,178,0.7333333333333333,0.7213114754098361,0.7457627118644068
0.4444018192589283,0.8146067415730337,178,0.736,0.696969696969697,0.7796610169491526
0.43004286165038746,0.8258426966292135,178,0.7559055118110236,0.7058823529411765,0.8135593220338984
0.4375751403470834,0.8258426966292135,178,0.7559055118110236,0.7058823529411765,0.8135593220338984
0.4117939981321494,0.8426966292134831,178,0.7846153846153846,0.7183098591549296,0.864406779661017
0.39967048540711403,0.8539325842696629,178,0.8,0.7323943661971831,0.8813559322033898
0.4060932459930579,0.8539325842696629,178,0.8,0.7323943661971831,0.8813559322033898
0.3998506398250659,0.8595505617977528,178,0.8091603053435115,0.7361111111111112,0.8983050847457628
0.39214671961963177,0.8651685393258427,178,0.8181818181818182,0.7397260273972602,0.9152542372881356
0.38333025636772317,0.8707865168539326,178,0.8270676691729323,0.7432432432432432,0.9322033898305084
