eval_loss,eval_acc,num-examples,F1-score,Precision,Recall
0.7279129028320312,0.31666666666666665,180,0.4810126582278481,0.31666666666666665,1.0
0.7239662806193033,0.31666666666666665,180,0.4810126582278481,0.31666666666666665,1.0
0.7188777724901835,0.31666666666666665,180,0.4810126582278481,0.31666666666666665,1.0
0.7129242618878683,0.31666666666666665,180,0.4810126582278481,0.31666666666666665,1.0
0.7062769532203674,0.31666666666666665,180,0.4810126582278481,0.31666666666666665,1.0
0.6993861794471741,0.3111111111111111,180,0.4745762711864407,0.3128491620111732,0.9824561403508771
0.6920620600382487,0.5833333333333334,180,0.25742574257425743,0.29545454545454547,0.22807017543859648
0.6843714912732443,0.6833333333333333,180,0.0,0.0,0.0
0.6765536467234293,0.6833333333333333,180,0.0,0.0,0.0
0.6688696543375651,0.6833333333333333,180,0.0,0.0,0.0
0.6614256898562113,0.6833333333333333,180,0.0,0.0,0.0
0.6536494692166647,0.6833333333333333,180,0.0,0.0,0.0
0.6459605097770691,0.6833333333333333,180,0.0,0.0,0.0
0.6388000845909119,0.6833333333333333,180,0.0,0.0,0.0
0.6321096221605936,0.6833333333333333,180,0.0,0.0,0.0
0.6259027818838755,0.6833333333333333,180,0.0,0.0,0.0
0.6203741629918417,0.6833333333333333,180,0.0,0.0,0.0
0.6157951851685842,0.6833333333333333,180,0.0,0.0,0.0
0.6121214032173157,0.6833333333333333,180,0.0,0.0,0.0
0.6093684931596121,0.6833333333333333,180,0.0,0.0,0.0
0.6075941423575083,0.6833333333333333,180,0.0,0.0,0.0
0.6069726447264353,0.6833333333333333,180,0.0,0.0,0.0
0.6075351337591807,0.6833333333333333,180,0.0,0.0,0.0
0.6090538203716278,0.6833333333333333,180,0.0,0.0,0.0
0.611392100652059,0.6833333333333333,180,0.0,0.0,0.0
0.6143791327873865,0.6833333333333333,180,0.0,0.0,0.0
0.6184487094481786,0.6833333333333333,180,0.0,0.0,0.0
0.6232672184705734,0.6833333333333333,180,0.0,0.0,0.0
0.6289971520503362,0.6833333333333333,180,0.0,0.0,0.0
0.6350409388542175,0.6833333333333333,180,0.0,0.0,0.0
0.6409751623868942,0.6833333333333333,180,0.0,0.0,0.0
0.6459880918264389,0.6833333333333333,180,0.03389830508474576,0.5,0.017543859649122806
0.6430924783150355,0.6888888888888889,180,0.125,0.5714285714285714,0.07017543859649122
0.6548810750246048,0.6666666666666666,180,0.2857142857142857,0.4444444444444444,0.21052631578947367
0.628522885342439,0.6944444444444444,180,0.3956043956043956,0.5294117647058824,0.3157894736842105
0.5791511833667755,0.7333333333333333,180,0.52,0.6046511627906976,0.45614035087719296
0.5037030627330145,0.7888888888888889,180,0.6545454545454545,0.6792452830188679,0.631578947368421
0.4754500811298688,0.8111111111111111,180,0.7017543859649122,0.7017543859649122,0.7017543859649122
0.4780099069078763,0.8111111111111111,180,0.7017543859649122,0.7017543859649122,0.7017543859649122
0.472182755668958,0.8166666666666667,180,0.7130434782608696,0.7068965517241379,0.7192982456140351
0.4667803446451823,0.8222222222222222,180,0.7241379310344828,0.711864406779661,0.7368421052631579
0.46600120266278583,0.8222222222222222,180,0.7288135593220338,0.7049180327868853,0.7543859649122807
0.4706166436274846,0.8222222222222222,180,0.7288135593220338,0.7049180327868853,0.7543859649122807
0.48129843672116596,0.8166666666666667,180,0.7226890756302521,0.6935483870967742,0.7543859649122807
0.4904479632774989,0.8055555555555556,180,0.7154471544715447,0.6666666666666666,0.7719298245614035
0.49652529259522754,0.8055555555555556,180,0.7154471544715447,0.6666666666666666,0.7719298245614035
0.49184438586235046,0.8111111111111111,180,0.7258064516129032,0.6716417910447762,0.7894736842105263
0.48655764758586884,0.8166666666666667,180,0.736,0.6764705882352942,0.8070175438596491
0.46908430755138397,0.8277777777777777,180,0.7559055118110236,0.6857142857142857,0.8421052631578947
0.4678482711315155,0.8277777777777777,180,0.7596899224806202,0.6805555555555556,0.8596491228070176
0.4779625783363978,0.8222222222222222,180,0.7538461538461538,0.6712328767123288,0.8596491228070176
0.4686148216327031,0.8277777777777777,180,0.7633587786259542,0.6756756756756757,0.8771929824561403
0.45780300597349805,0.8333333333333334,180,0.7727272727272727,0.68,0.8947368421052632
0.4596383472283681,0.8333333333333334,180,0.7727272727272727,0.68,0.8947368421052632
0.45400934914747876,0.8333333333333334,180,0.7761194029850746,0.6753246753246753,0.9122807017543859
0.44822099308172864,0.8333333333333334,180,0.7794117647058824,0.6708860759493671,0.9298245614035088
0.4478193024794261,0.8333333333333334,180,0.7794117647058824,0.6708860759493671,0.9298245614035088
0.44651637971401215,0.8333333333333334,180,0.7794117647058824,0.6708860759493671,0.9298245614035088
0.44575174649556476,0.8333333333333334,180,0.7794117647058824,0.6708860759493671,0.9298245614035088
0.6355327467123667,0.6611111111111111,180,0.6347305389221557,0.4818181818181818,0.9298245614035088
0.6362834374109904,0.6611111111111111,180,0.6347305389221557,0.4818181818181818,0.9298245614035088
0.6383949567874273,0.6611111111111111,180,0.6347305389221557,0.4818181818181818,0.9298245614035088
0.6395341654618582,0.6611111111111111,180,0.6347305389221557,0.4818181818181818,0.9298245614035088
0.642137477795283,0.6611111111111111,180,0.6347305389221557,0.4818181818181818,0.9298245614035088
0.6532127062479655,0.6555555555555556,180,0.6309523809523809,0.4774774774774775,0.9298245614035088
0.6567182838916779,0.6555555555555556,180,0.6309523809523809,0.4774774774774775,0.9298245614035088
0.6599058657884598,0.6555555555555556,180,0.6309523809523809,0.4774774774774775,0.9298245614035088
0.6617663900057474,0.6555555555555556,180,0.6309523809523809,0.4774774774774775,0.9298245614035088
0.6429519454638163,0.6666666666666666,180,0.6385542168674698,0.48623853211009177,0.9298245614035088
0.6075036376714706,0.6833333333333333,180,0.6545454545454545,0.5,0.9473684210526315
0.5988951375087103,0.6888888888888889,180,0.6585365853658537,0.5046728971962616,0.9473684210526315
0.5633052984873453,0.7055555555555556,180,0.6708074534161491,0.5192307692307693,0.9473684210526315
0.5375508839885393,0.7166666666666667,180,0.6792452830188679,0.5294117647058824,0.9473684210526315
0.5069521690408388,0.7277777777777777,180,0.6918238993710691,0.5392156862745098,0.9649122807017544
0.4667217930157979,0.7444444444444445,180,0.7051282051282052,0.5555555555555556,0.9649122807017544
0.45270033925771713,0.75,180,0.7096774193548387,0.5612244897959183,0.9649122807017544
0.4501483862598737,0.75,180,0.7096774193548387,0.5612244897959183,0.9649122807017544
0.4474019805590312,0.75,180,0.7096774193548387,0.5612244897959183,0.9649122807017544
0.4448004936178525,0.75,180,0.7096774193548387,0.5612244897959183,0.9649122807017544
0.44130797187487286,0.75,180,0.7096774193548387,0.5612244897959183,0.9649122807017544
0.43964502463738125,0.75,180,0.7096774193548387,0.5612244897959183,0.9649122807017544
0.4373554860552152,0.75,180,0.7096774193548387,0.5612244897959183,0.9649122807017544
0.41582125673691434,0.7555555555555555,180,0.717948717948718,0.5656565656565656,0.9824561403508771
0.4133075699210167,0.7555555555555555,180,0.717948717948718,0.5656565656565656,0.9824561403508771
0.4110274612903595,0.7555555555555555,180,0.717948717948718,0.5656565656565656,0.9824561403508771
0.4089468717575073,0.7555555555555555,180,0.717948717948718,0.5656565656565656,0.9824561403508771
0.4049694885810216,0.7555555555555555,180,0.717948717948718,0.5656565656565656,0.9824561403508771
0.39492207517226535,0.7611111111111111,180,0.7225806451612903,0.5714285714285714,0.9824561403508771
0.3904767731825511,0.7611111111111111,180,0.7225806451612903,0.5714285714285714,0.9824561403508771
0.3869398658474286,0.7611111111111111,180,0.7225806451612903,0.5714285714285714,0.9824561403508771
0.39162734647591907,0.7555555555555555,180,0.717948717948718,0.5656565656565656,0.9824561403508771
0.39012791713078815,0.7555555555555555,180,0.717948717948718,0.5656565656565656,0.9824561403508771
0.3885790506998698,0.7555555555555555,180,0.717948717948718,0.5656565656565656,0.9824561403508771
0.3861526697874069,0.7555555555555555,180,0.717948717948718,0.5656565656565656,0.9824561403508771
0.3829430987437566,0.7555555555555555,180,0.717948717948718,0.5656565656565656,0.9824561403508771
0.3800876686970393,0.7555555555555555,180,0.717948717948718,0.5656565656565656,0.9824561403508771
0.3595909923315048,0.7611111111111111,180,0.7261146496815286,0.57,1.0
0.3596809965868791,0.7611111111111111,180,0.7261146496815286,0.57,1.0
0.3608078310887019,0.7611111111111111,180,0.7261146496815286,0.57,1.0
0.3608064701159795,0.7611111111111111,180,0.7261146496815286,0.57,1.0
