eval_loss,eval_acc,num-examples,F1-score,Precision,Recall
0.7223833004633585,0.32065217391304346,184,0.48559670781893005,0.32065217391304346,1.0
0.7185318072636923,0.32065217391304346,184,0.48559670781893005,0.32065217391304346,1.0
0.7136451601982117,0.32065217391304346,184,0.48559670781893005,0.32065217391304346,1.0
0.7079929113388062,0.32065217391304346,184,0.48559670781893005,0.32065217391304346,1.0
0.7015487353006998,0.32065217391304346,184,0.48559670781893005,0.32065217391304346,1.0
0.69451771179835,0.391304347826087,184,0.4954954954954955,0.3374233128834356,0.9322033898305084
0.6872352957725525,0.6793478260869565,184,0.0,0.0,0.0
0.6798031727472941,0.6793478260869565,184,0.0,0.0,0.0
0.6720659335454305,0.6793478260869565,184,0.0,0.0,0.0
0.6643866499265035,0.6793478260869565,184,0.0,0.0,0.0
0.6571446458498637,0.6793478260869565,184,0.0,0.0,0.0
0.6502418915430704,0.6793478260869565,184,0.0,0.0,0.0
0.6433704495429993,0.6793478260869565,184,0.0,0.0,0.0
0.6366135279337565,0.6793478260869565,184,0.0,0.0,0.0
0.6301899751027426,0.6793478260869565,184,0.0,0.0,0.0
0.6240546902020773,0.6793478260869565,184,0.0,0.0,0.0
0.618384967247645,0.6793478260869565,184,0.0,0.0,0.0
0.61314457654953,0.6793478260869565,184,0.0,0.0,0.0
0.6087121367454529,0.6793478260869565,184,0.0,0.0,0.0
0.6050273478031158,0.6793478260869565,184,0.0,0.0,0.0
0.6021190186341604,0.6793478260869565,184,0.0,0.0,0.0
0.6000510454177856,0.6793478260869565,184,0.0,0.0,0.0
0.5987384219964346,0.6793478260869565,184,0.0,0.0,0.0
0.5981344481309255,0.6793478260869565,184,0.0,0.0,0.0
0.5981586774190267,0.6793478260869565,184,0.0,0.0,0.0
0.5987611611684164,0.6793478260869565,184,0.0,0.0,0.0
0.5999472190936407,0.6793478260869565,184,0.0,0.0,0.0
0.570691779255867,0.7228260869565217,184,0.23880597014925373,1.0,0.13559322033898305
0.5262789030869802,0.7771739130434783,184,0.5176470588235295,0.8461538461538461,0.3728813559322034
0.49533092478911084,0.8043478260869565,184,0.6538461538461539,0.7555555555555555,0.576271186440678
0.5131261050701141,0.7771739130434783,184,0.6238532110091743,0.68,0.576271186440678
0.5133260587851206,0.7771739130434783,184,0.6238532110091743,0.68,0.576271186440678
0.5004803587992986,0.7880434782608695,184,0.6548672566371682,0.6851851851851852,0.6271186440677966
0.4887954443693161,0.7989130434782609,184,0.6782608695652174,0.6964285714285714,0.6610169491525424
0.476627657810847,0.8097826086956522,184,0.7008547008547008,0.7068965517241379,0.6949152542372882
0.471828651924928,0.8152173913043478,184,0.711864406779661,0.711864406779661,0.711864406779661
0.45181036988894147,0.8315217391304348,184,0.743801652892562,0.7258064516129032,0.7627118644067796
0.45448289066553116,0.8315217391304348,184,0.743801652892562,0.7258064516129032,0.7627118644067796
0.45450956871112186,0.8315217391304348,184,0.7479674796747967,0.71875,0.7796610169491526
0.45883894215027493,0.8315217391304348,184,0.7479674796747967,0.71875,0.7796610169491526
0.45524199058612186,0.8369565217391305,184,0.7580645161290323,0.7230769230769231,0.7966101694915254
0.4425407846768697,0.8478260869565217,184,0.7777777777777778,0.7313432835820896,0.8305084745762712
0.4293755739927292,0.8586956521739131,184,0.796875,0.7391304347826086,0.864406779661017
0.43660404284795123,0.8586956521739131,184,0.796875,0.7391304347826086,0.864406779661017
0.4492948477466901,0.8532608695652174,184,0.7906976744186046,0.7285714285714285,0.864406779661017
0.4617794305086136,0.842391304347826,184,0.7819548872180451,0.7027027027027027,0.8813559322033898
0.4655245939890544,0.842391304347826,184,0.7851851851851852,0.6973684210526315,0.8983050847457628
0.5165304044882456,0.7989130434782609,184,0.7412587412587412,0.6309523809523809,0.8983050847457628
0.5968742271264394,0.7282608695652174,184,0.6794871794871795,0.5463917525773195,0.8983050847457628
0.6362566351890564,0.7010869565217391,184,0.6583850931677019,0.5196078431372549,0.8983050847457628
0.6542929808298746,0.6956521739130435,184,0.654320987654321,0.5145631067961165,0.8983050847457628
0.6777837673823038,0.6847826086956522,184,0.6463414634146342,0.5047619047619047,0.8983050847457628
0.7054920792579651,0.6684782608695652,184,0.6347305389221557,0.49074074074074076,0.8983050847457628
0.7225470046202341,0.6630434782608695,184,0.6309523809523809,0.48623853211009177,0.8983050847457628
0.7442212601502737,0.6521739130434783,184,0.6235294117647059,0.4774774774774775,0.8983050847457628
0.7448234856128693,0.6521739130434783,184,0.627906976744186,0.4778761061946903,0.9152542372881356
0.7337475021680196,0.6684782608695652,184,0.6390532544378699,0.4909090909090909,0.9152542372881356
0.732618898153305,0.6739130434782609,184,0.6428571428571429,0.4954128440366973,0.9152542372881356
0.7382182280222574,0.6739130434782609,184,0.6428571428571429,0.4954128440366973,0.9152542372881356
0.7588891983032227,0.6521739130434783,184,0.632183908045977,0.4782608695652174,0.9322033898305084
0.7609566152095795,0.6467391304347826,184,0.632768361581921,0.4745762711864407,0.9491525423728814
0.7714303781588873,0.6413043478260869,184,0.6292134831460674,0.47058823529411764,0.9491525423728814
0.7993829150994619,0.6195652173913043,184,0.6153846153846154,0.45528455284552843,0.9491525423728814
0.8042548348506292,0.6195652173913043,184,0.6153846153846154,0.45528455284552843,0.9491525423728814
0.8026526520649592,0.625,184,0.6187845303867403,0.45901639344262296,0.9491525423728814
0.7809197306632996,0.6467391304347826,184,0.632768361581921,0.4745762711864407,0.9491525423728814
0.7692584097385406,0.657608695652174,184,0.64,0.4827586206896552,0.9491525423728814
0.7634497831265131,0.6630434782608695,184,0.6436781609195402,0.48695652173913045,0.9491525423728814
0.7552672177553177,0.6684782608695652,184,0.6473988439306358,0.49122807017543857,0.9491525423728814
0.7275727714101473,0.6902173913043478,184,0.6627218934911243,0.509090909090909,0.9491525423728814
0.7216348995765051,0.6902173913043478,184,0.6627218934911243,0.509090909090909,0.9491525423728814
0.7092107385396957,0.6956521739130435,184,0.6666666666666666,0.5137614678899083,0.9491525423728814
0.7001627882321676,0.6956521739130435,184,0.6666666666666666,0.5137614678899083,0.9491525423728814
0.692910502354304,0.6956521739130435,184,0.6666666666666666,0.5137614678899083,0.9491525423728814
0.6775321563084921,0.7010869565217391,184,0.6706586826347305,0.5185185185185185,0.9491525423728814
0.6554520179828008,0.7119565217391305,184,0.6787878787878788,0.5283018867924528,0.9491525423728814
0.6462378414968649,0.7119565217391305,184,0.6787878787878788,0.5283018867924528,0.9491525423728814
0.636210764447848,0.7119565217391305,184,0.6787878787878788,0.5283018867924528,0.9491525423728814
0.6289214181403319,0.7119565217391305,184,0.6787878787878788,0.5283018867924528,0.9491525423728814
0.6155407894402742,0.717391304347826,184,0.6829268292682927,0.5333333333333333,0.9491525423728814
0.6096017224093279,0.717391304347826,184,0.6829268292682927,0.5333333333333333,0.9491525423728814
0.6040388296047846,0.717391304347826,184,0.6829268292682927,0.5333333333333333,0.9491525423728814
0.5934692937880754,0.7228260869565217,184,0.6871165644171779,0.5384615384615384,0.9491525423728814
0.587781693165501,0.7228260869565217,184,0.6871165644171779,0.5384615384615384,0.9491525423728814
0.6155624305829406,0.7119565217391305,184,0.6708074534161491,0.5294117647058824,0.9152542372881356
0.5827061192442974,0.7336956521739131,184,0.6878980891719745,0.5510204081632653,0.9152542372881356
0.570400210407873,0.7391304347826086,184,0.6923076923076923,0.5567010309278351,0.9152542372881356
0.5590442794685563,0.7445652173913043,184,0.6967741935483871,0.5625,0.9152542372881356
0.5609803469851613,0.7391304347826086,184,0.6923076923076923,0.5567010309278351,0.9152542372881356
0.5641091549769044,0.7336956521739131,184,0.6878980891719745,0.5510204081632653,0.9152542372881356
0.5780906332656741,0.717391304347826,184,0.675,0.5346534653465347,0.9152542372881356
0.5798544771969318,0.717391304347826,184,0.675,0.5346534653465347,0.9152542372881356
0.5921102883294225,0.7065217391304348,184,0.6666666666666666,0.5242718446601942,0.9152542372881356
0.5908561951170365,0.7065217391304348,184,0.6666666666666666,0.5242718446601942,0.9152542372881356
0.581081531321009,0.7119565217391305,184,0.6708074534161491,0.5294117647058824,0.9152542372881356
0.5757995098829269,0.7119565217391305,184,0.6708074534161491,0.5294117647058824,0.9152542372881356
0.5525510534644127,0.717391304347826,184,0.6790123456790124,0.5339805825242718,0.9322033898305084
0.5359259198109309,0.717391304347826,184,0.6829268292682927,0.5333333333333333,0.9491525423728814
0.533482056731979,0.717391304347826,184,0.6829268292682927,0.5333333333333333,0.9491525423728814
0.5287862629629672,0.717391304347826,184,0.6829268292682927,0.5333333333333333,0.9491525423728814
