eval_loss,eval_acc,num-examples,F1-score,Precision,Recall
0.7233930826187134,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
0.719418466091156,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
0.7143153349558512,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
0.7084231575330099,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
0.7020350098609924,0.3045977011494253,174,0.4669603524229075,0.3063583815028902,0.9814814814814815
0.6951574484507242,0.40229885057471265,174,0.2972972972972973,0.23404255319148937,0.4074074074074074
0.6880828142166138,0.6896551724137931,174,0.0,0.0,0.0
0.6806192795435587,0.6896551724137931,174,0.0,0.0,0.0
0.6730557481447855,0.6896551724137931,174,0.0,0.0,0.0
0.6652577519416809,0.6896551724137931,174,0.0,0.0,0.0
0.6572258671124777,0.6896551724137931,174,0.0,0.0,0.0
0.6491930286089579,0.6896551724137931,174,0.0,0.0,0.0
0.6414535840352377,0.6896551724137931,174,0.0,0.0,0.0
0.6340995033582052,0.6896551724137931,174,0.0,0.0,0.0
0.6271276871363322,0.6896551724137931,174,0.0,0.0,0.0
0.6206465661525726,0.6896551724137931,174,0.0,0.0,0.0
0.6148016850153605,0.6896551724137931,174,0.0,0.0,0.0
0.6095541814963022,0.6896551724137931,174,0.0,0.0,0.0
0.6049184401830038,0.6896551724137931,174,0.0,0.0,0.0
0.6009957790374756,0.6896551724137931,174,0.0,0.0,0.0
0.5976791183153788,0.6896551724137931,174,0.0,0.0,0.0
0.5952710409959158,0.6896551724137931,174,0.0,0.0,0.0
0.5936554272969564,0.6896551724137931,174,0.0,0.0,0.0
0.5926289161046346,0.6896551724137931,174,0.0,0.0,0.0
0.5918502112229665,0.6896551724137931,174,0.0,0.0,0.0
0.5907051861286163,0.6896551724137931,174,0.0,0.0,0.0
0.5460825363794962,0.7528735632183908,174,0.3582089552238806,0.9230769230769231,0.2222222222222222
0.5061417321364085,0.8045977011494253,174,0.6382978723404256,0.75,0.5555555555555556
0.5378577510515848,0.7528735632183908,174,0.5904761904761905,0.6078431372549019,0.5740740740740741
0.7140608628590902,0.4425287356321839,174,0.389937106918239,0.29523809523809524,0.5740740740740741
0.7581029633680979,0.39080459770114945,174,0.3764705882352941,0.27586206896551724,0.5925925925925926
0.7830135126908621,0.3793103448275862,174,0.3793103448275862,0.275,0.6111111111111112
0.8031648000081381,0.3793103448275862,174,0.38636363636363635,0.2786885245901639,0.6296296296296297
0.8066088358561198,0.39655172413793105,174,0.4198895027624309,0.2992125984251969,0.7037037037037037
0.8261103828748068,0.40229885057471265,174,0.42857142857142855,0.3046875,0.7222222222222222
0.8332004149754842,0.41954022988505746,174,0.4540540540540541,0.32061068702290074,0.7777777777777778
0.8342761993408203,0.4425287356321839,174,0.48677248677248675,0.34074074074074073,0.8518518518518519
0.8274556199709574,0.47126436781609193,174,0.5257731958762887,0.36428571428571427,0.9444444444444444
0.8635146617889404,0.47126436781609193,174,0.5257731958762887,0.36428571428571427,0.9444444444444444
0.8979519804318746,0.47126436781609193,174,0.5306122448979592,0.36619718309859156,0.9629629629629629
0.93230339884758,0.47701149425287354,174,0.5380710659898477,0.3706293706293706,0.9814814814814815
0.9695931176344553,0.4827586206896552,174,0.5454545454545454,0.375,1.0
1.0205298066139221,0.4827586206896552,174,0.5454545454545454,0.375,1.0
1.074497749408086,0.4827586206896552,174,0.5454545454545454,0.375,1.0
1.1358450849850972,0.47701149425287354,174,0.542713567839196,0.3724137931034483,1.0
1.2419710954030354,0.4367816091954023,174,0.5242718446601942,0.35526315789473684,1.0
1.4211922585964203,0.3390804597701149,174,0.484304932735426,0.31952662721893493,1.0
1.4980424741903942,0.3390804597701149,174,0.484304932735426,0.31952662721893493,1.0
1.5745819608370464,0.3390804597701149,174,0.484304932735426,0.31952662721893493,1.0
1.6561170021692913,0.3333333333333333,174,0.48214285714285715,0.3176470588235294,1.0
1.7307629783948262,0.3333333333333333,174,0.48214285714285715,0.3176470588235294,1.0
1.8066563606262207,0.3333333333333333,174,0.48214285714285715,0.3176470588235294,1.0
1.881531039873759,0.3333333333333333,174,0.48214285714285715,0.3176470588235294,1.0
1.9592442313830059,0.3333333333333333,174,0.48214285714285715,0.3176470588235294,1.0
2.0561092297236123,0.3160919540229885,174,0.47577092511013214,0.31213872832369943,1.0
2.1355306108792624,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
2.1991037726402283,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
2.263614078362783,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
2.33326248327891,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
2.4005900621414185,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
2.467806339263916,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
2.541007419427236,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
2.6104027231534324,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
2.679355263710022,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
2.7533753911654153,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
2.8189148704210916,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
2.882565220197042,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
2.9459227124849954,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
3.001507798830668,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
3.047289033730825,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
3.076330820719401,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
3.103862682978312,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
3.1148677666982016,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
3.1274493932724,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
3.1366289059321084,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
3.1353354851404824,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
3.1409555474917092,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
3.1431440512339273,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
3.1478318770726523,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
3.1498210430145264,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
3.157276749610901,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
3.164703667163849,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
3.1642728249231973,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
3.161017676194509,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
3.149976114432017,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
3.1370423436164856,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
3.1255374550819397,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
3.1241371631622314,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
3.130018889904022,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
3.1421528855959573,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
3.1744498213132224,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
3.2058438460032144,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
3.242087999979655,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
3.265595575173696,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
3.27568519115448,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
3.275713483492533,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
3.2822898030281067,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
3.299065907796224,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
3.321278134981791,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
3.340581218401591,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
