eval_loss,eval_acc,num-examples,F1-score,Precision,Recall
0.7222062349319458,0.36129032258064514,155,0.5308056872037915,0.36129032258064514,1.0
0.7179198066393534,0.36129032258064514,155,0.5308056872037915,0.36129032258064514,1.0
0.7126460075378418,0.36129032258064514,155,0.5308056872037915,0.36129032258064514,1.0
0.7066124478975931,0.36129032258064514,155,0.5308056872037915,0.36129032258064514,1.0
0.6997266809145609,0.36129032258064514,155,0.5308056872037915,0.36129032258064514,1.0
0.692324697971344,0.5483870967741935,155,0.6153846153846154,0.4444444444444444,1.0
0.6844233075777689,0.6387096774193548,155,0.0,0.0,0.0
0.6763319969177246,0.6387096774193548,155,0.0,0.0,0.0
0.6680869062741598,0.6387096774193548,155,0.0,0.0,0.0
0.6596975326538086,0.6387096774193548,155,0.0,0.0,0.0
0.6514323949813843,0.6387096774193548,155,0.0,0.0,0.0
0.6430445909500122,0.6387096774193548,155,0.0,0.0,0.0
0.6348504225413004,0.6387096774193548,155,0.0,0.0,0.0
0.6270532608032227,0.6387096774193548,155,0.0,0.0,0.0
0.6197884579499563,0.6387096774193548,155,0.0,0.0,0.0
0.6129461824893951,0.6387096774193548,155,0.0,0.0,0.0
0.6066672503948212,0.6387096774193548,155,0.0,0.0,0.0
0.6010426382223765,0.6387096774193548,155,0.0,0.0,0.0
0.596145361661911,0.6387096774193548,155,0.0,0.0,0.0
0.5919357140858968,0.6387096774193548,155,0.0,0.0,0.0
0.588671088218689,0.6387096774193548,155,0.0,0.0,0.0
0.5863821307818095,0.6387096774193548,155,0.0,0.0,0.0
0.585099329551061,0.6387096774193548,155,0.0,0.0,0.0
0.5848218500614166,0.6387096774193548,155,0.0,0.0,0.0
0.5854977369308472,0.6387096774193548,155,0.0,0.0,0.0
0.5868344058593115,0.6387096774193548,155,0.0,0.0,0.0
0.5889558295408884,0.6387096774193548,155,0.0,0.0,0.0
0.5918398499488831,0.6387096774193548,155,0.0,0.0,0.0
0.5956497937440872,0.6387096774193548,155,0.0,0.0,0.0
0.5998003383477529,0.6387096774193548,155,0.0,0.0,0.0
0.5739564100901285,0.6774193548387096,155,0.1935483870967742,1.0,0.10714285714285714
0.5056693106889725,0.7612903225806451,155,0.5066666666666667,1.0,0.3392857142857143
0.4636716941992442,0.8064516129032258,155,0.6341463414634146,1.0,0.4642857142857143
0.44230441997448605,0.8258064516129032,155,0.6823529411764706,1.0,0.5178571428571429
0.4256108875075976,0.8387096774193549,155,0.7126436781609196,1.0,0.5535714285714286
0.42203427602847415,0.8387096774193549,155,0.7126436781609196,1.0,0.5535714285714286
0.4112137531240781,0.8451612903225807,155,0.7272727272727273,1.0,0.5714285714285714
