eval_loss,eval_acc,num-examples,F1-score,Precision,Recall
0.7192079424858093,0.3220338983050847,177,0.48717948717948717,0.3220338983050847,1.0
0.7150652607282003,0.3220338983050847,177,0.48717948717948717,0.3220338983050847,1.0
0.7099714279174805,0.3220338983050847,177,0.48717948717948717,0.3220338983050847,1.0
0.704206645488739,0.3220338983050847,177,0.48717948717948717,0.3220338983050847,1.0
0.6977513631184896,0.3220338983050847,177,0.48717948717948717,0.3220338983050847,1.0
0.6907351016998291,0.6045197740112994,177,0.375,0.38181818181818183,0.3684210526315789
0.6834149559338888,0.6779661016949152,177,0.0,0.0,0.0
0.6761430501937866,0.6779661016949152,177,0.0,0.0,0.0
0.6687945524851481,0.6779661016949152,177,0.0,0.0,0.0
0.6613382498423258,0.6779661016949152,177,0.0,0.0,0.0
0.6538856625556946,0.6779661016949152,177,0.0,0.0,0.0
0.646432638168335,0.6779661016949152,177,0.0,0.0,0.0
0.6389351089795431,0.6779661016949152,177,0.0,0.0,0.0
0.631674587726593,0.6779661016949152,177,0.0,0.0,0.0
0.6246098279953003,0.6779661016949152,177,0.0,0.0,0.0
0.6180621385574341,0.6779661016949152,177,0.0,0.0,0.0
0.6119396388530731,0.6779661016949152,177,0.0,0.0,0.0
0.6063608129819235,0.6779661016949152,177,0.0,0.0,0.0
0.6014694174130758,0.6779661016949152,177,0.0,0.0,0.0
0.5969565808773041,0.6779661016949152,177,0.0,0.0,0.0
0.5930876731872559,0.6779661016949152,177,0.0,0.0,0.0
0.5896174212296804,0.6779661016949152,177,0.0,0.0,0.0
0.5866755743821462,0.6779661016949152,177,0.0,0.0,0.0
0.5841600894927979,0.6779661016949152,177,0.0,0.0,0.0
0.5818337102731069,0.6779661016949152,177,0.0,0.0,0.0
0.5797339826822281,0.6779661016949152,177,0.0,0.0,0.0
0.5402020861705145,0.7344632768361582,177,0.29850746268656714,1.0,0.17543859649122806
0.45457495748996735,0.847457627118644,177,0.6896551724137931,1.0,0.5263157894736842
0.4386146416266759,0.8587570621468926,177,0.7191011235955056,1.0,0.5614035087719298
0.43140319486459094,0.8587570621468926,177,0.7191011235955056,1.0,0.5614035087719298
0.4246744016806285,0.8587570621468926,177,0.7191011235955056,1.0,0.5614035087719298
0.42317672073841095,0.8531073446327684,177,0.7111111111111111,0.9696969696969697,0.5614035087719298
0.4200758983691533,0.847457627118644,177,0.7157894736842105,0.8947368421052632,0.5964912280701754
0.4403824930389722,0.8192090395480226,177,0.68,0.7906976744186046,0.5964912280701754
0.4588397145271301,0.7966101694915254,177,0.6538461538461539,0.723404255319149,0.5964912280701754
