eval_loss,eval_acc,num-examples,F1-score,Precision,Recall
0.731863816579183,0.30434782608695654,161,0.4666666666666667,0.30434782608695654,1.0
0.7271865407625834,0.30434782608695654,161,0.4666666666666667,0.30434782608695654,1.0
0.7213540077209473,0.30434782608695654,161,0.4666666666666667,0.30434782608695654,1.0
0.7148156563440958,0.30434782608695654,161,0.4666666666666667,0.30434782608695654,1.0
0.7073412736256918,0.30434782608695654,161,0.4666666666666667,0.30434782608695654,1.0
0.69924928744634,0.2546583850931677,161,0.40594059405940597,0.2679738562091503,0.8367346938775511
0.6906622648239136,0.6956521739130435,161,0.0,0.0,0.0
0.6816416382789612,0.6956521739130435,161,0.0,0.0,0.0
0.6727041800816854,0.6956521739130435,161,0.0,0.0,0.0
0.663831889629364,0.6956521739130435,161,0.0,0.0,0.0
0.6548204819361368,0.6956521739130435,161,0.0,0.0,0.0
0.6460023125012716,0.6956521739130435,161,0.0,0.0,0.0
0.6369933684666952,0.6956521739130435,161,0.0,0.0,0.0
0.6280128359794617,0.6956521739130435,161,0.0,0.0,0.0
0.6191886266072592,0.6956521739130435,161,0.0,0.0,0.0
0.6107188661893209,0.6956521739130435,161,0.0,0.0,0.0
0.6026593943436941,0.6956521739130435,161,0.0,0.0,0.0
0.5953051845232645,0.6956521739130435,161,0.0,0.0,0.0
0.5885042548179626,0.6956521739130435,161,0.0,0.0,0.0
0.5821741024653116,0.6956521739130435,161,0.0,0.0,0.0
0.5763522982597351,0.6956521739130435,161,0.0,0.0,0.0
0.5714178880055746,0.6956521739130435,161,0.0,0.0,0.0
0.5672378043333689,0.6956521739130435,161,0.0,0.0,0.0
0.5638167063395182,0.6956521739130435,161,0.0,0.0,0.0
0.5608362853527069,0.6956521739130435,161,0.0,0.0,0.0
0.5583259562651316,0.6956521739130435,161,0.0,0.0,0.0
0.5567130446434021,0.6956521739130435,161,0.0,0.0,0.0
0.5555111616849899,0.6956521739130435,161,0.0,0.0,0.0
0.5548857400814692,0.6956521739130435,161,0.0,0.0,0.0
0.5345431864261627,0.7204968944099379,161,0.1509433962264151,1.0,0.08163265306122448
0.4914969305197398,0.7701863354037267,161,0.39344262295081966,1.0,0.24489795918367346
0.4025667856136958,0.8633540372670807,161,0.717948717948718,0.9655172413793104,0.5714285714285714
0.4172109266122182,0.8322981366459627,161,0.6823529411764706,0.8055555555555556,0.5918367346938775
0.4385380645593007,0.8012422360248447,161,0.6521739130434783,0.6976744186046512,0.6122448979591837
0.4304867734511693,0.8012422360248447,161,0.6666666666666666,0.6808510638297872,0.6530612244897959
0.4378657341003418,0.7763975155279503,161,0.6538461538461539,0.6181818181818182,0.6938775510204082
0.4461508293946584,0.7577639751552795,161,0.6422018348623854,0.5833333333333334,0.7142857142857143
0.443770299355189,0.7515527950310559,161,0.6551724137931034,0.5671641791044776,0.7755102040816326
0.42993271350860596,0.7577639751552795,161,0.6776859504132231,0.5694444444444444,0.8367346938775511
0.4153663218021393,0.7577639751552795,161,0.6976744186046512,0.5625,0.9183673469387755
0.44903525710105896,0.7080745341614907,161,0.6618705035971223,0.5111111111111111,0.9387755102040817
0.48210810621579486,0.6832298136645962,161,0.6433566433566433,0.48936170212765956,0.9387755102040817
0.5131762425104777,0.6521739130434783,161,0.6266666666666667,0.46534653465346537,0.9591836734693877
0.5706542730331421,0.6211180124223602,161,0.6064516129032258,0.44339622641509435,0.9591836734693877
0.7329707741737366,0.5031055900621118,161,0.550561797752809,0.3798449612403101,1.0
0.8053272167841593,0.45962732919254656,161,0.5297297297297298,0.3602941176470588,1.0
0.8552352090676626,0.43478260869565216,161,0.5185185185185185,0.35,1.0
0.8908315698305765,0.43478260869565216,161,0.5185185185185185,0.35,1.0
0.9262847105662028,0.43478260869565216,161,0.5185185185185185,0.35,1.0
0.9707659482955933,0.422360248447205,161,0.5130890052356021,0.34507042253521125,1.0
1.0162880718708038,0.40993788819875776,161,0.5077720207253886,0.3402777777777778,1.0
1.0568415224552155,0.40372670807453415,161,0.5051546391752577,0.33793103448275863,1.0
1.1030494769414265,0.391304347826087,161,0.5,0.3333333333333333,1.0
1.1458697319030762,0.38509316770186336,161,0.49746192893401014,0.3310810810810811,1.0
1.1887689530849457,0.37888198757763975,161,0.494949494949495,0.3288590604026846,1.0
1.2253824373086293,0.37888198757763975,161,0.494949494949495,0.3288590604026846,1.0
1.2593868970870972,0.37888198757763975,161,0.494949494949495,0.3288590604026846,1.0
1.2988631029923756,0.37267080745341613,161,0.49246231155778897,0.32666666666666666,1.0
1.333772361278534,0.37267080745341613,161,0.49246231155778897,0.32666666666666666,1.0
1.3742445508639018,0.36024844720496896,161,0.48756218905472637,0.3223684210526316,1.0
1.4026122093200684,0.36024844720496896,161,0.48756218905472637,0.3223684210526316,1.0
1.4402944246927898,0.35403726708074534,161,0.48514851485148514,0.3202614379084967,1.0
1.4714465936024983,0.35403726708074534,161,0.48514851485148514,0.3202614379084967,1.0
1.5050028363863628,0.35403726708074534,161,0.48514851485148514,0.3202614379084967,1.0
