eval_loss,eval_acc,num-examples,F1-score,Precision,Recall
0.7227504253387451,0.3220338983050847,177,0.48717948717948717,0.3220338983050847,1.0
0.7186771233876547,0.3220338983050847,177,0.48717948717948717,0.3220338983050847,1.0
0.7136751214663187,0.3220338983050847,177,0.48717948717948717,0.3220338983050847,1.0
0.7079570094744364,0.3220338983050847,177,0.48717948717948717,0.3220338983050847,1.0
0.7015034953753153,0.3220338983050847,177,0.48717948717948717,0.3220338983050847,1.0
0.6945001681645712,0.3502824858757062,177,0.46511627906976744,0.31645569620253167,0.8771929824561403
0.6868043541908264,0.6779661016949152,177,0.0,0.0,0.0
0.6790010531743368,0.6779661016949152,177,0.0,0.0,0.0
0.6712606549263,0.6779661016949152,177,0.0,0.0,0.0
0.6636199355125427,0.6779661016949152,177,0.0,0.0,0.0
0.6562636295954386,0.6779661016949152,177,0.0,0.0,0.0
0.6490265130996704,0.6779661016949152,177,0.0,0.0,0.0
0.6420477231343588,0.6779661016949152,177,0.0,0.0,0.0
0.6352243423461914,0.6779661016949152,177,0.0,0.0,0.0
0.6289527813593546,0.6779661016949152,177,0.0,0.0,0.0
0.6232451299826304,0.6779661016949152,177,0.0,0.0,0.0
0.6181882321834564,0.6779661016949152,177,0.0,0.0,0.0
0.6137494047482809,0.6779661016949152,177,0.0,0.0,0.0
0.6101859708627065,0.6779661016949152,177,0.0,0.0,0.0
0.6076008776823679,0.6779661016949152,177,0.0,0.0,0.0
0.6059029002984365,0.6779661016949152,177,0.0,0.0,0.0
0.6052178343137106,0.6779661016949152,177,0.0,0.0,0.0
0.6056400835514069,0.6779661016949152,177,0.0,0.0,0.0
0.6070450246334076,0.6779661016949152,177,0.0,0.0,0.0
0.6095755596955618,0.6779661016949152,177,0.0,0.0,0.0
0.6132073402404785,0.6779661016949152,177,0.0,0.0,0.0
0.6178742001454035,0.6779661016949152,177,0.0,0.0,0.0
0.6234750598669052,0.6779661016949152,177,0.0,0.0,0.0
0.6300649344921112,0.6779661016949152,177,0.0,0.0,0.0
0.6627736190954844,0.6440677966101694,177,0.0,0.0,0.0
0.7081147780021032,0.5988700564971752,177,0.0,0.0,0.0
0.7146785457928976,0.6045197740112994,177,0.027777777777777776,0.06666666666666667,0.017543859649122806
0.7302738924821218,0.5988700564971752,177,0.05333333333333334,0.1111111111111111,0.03508771929824561
0.7428007274866104,0.5988700564971752,177,0.05333333333333334,0.1111111111111111,0.03508771929824561
0.7213084126512209,0.6271186440677966,177,0.175,0.30434782608695654,0.12280701754385964
0.6241966982682546,0.711864406779661,177,0.4631578947368421,0.5789473684210527,0.38596491228070173
0.5477172012130419,0.7740112994350282,177,0.6226415094339622,0.673469387755102,0.5789473684210527
0.47978010525306064,0.8248587570621468,177,0.7304347826086957,0.7241379310344828,0.7368421052631579
0.456410584350427,0.8418079096045198,177,0.7627118644067796,0.7377049180327869,0.7894736842105263
0.4416643480459849,0.8531073446327684,177,0.7833333333333333,0.746031746031746,0.8245614035087719
0.434706412255764,0.8587570621468926,177,0.7933884297520661,0.75,0.8421052631578947
0.4335162291924159,0.8587570621468926,177,0.7967479674796748,0.7424242424242424,0.8596491228070176
0.41809109846750897,0.8700564971751412,177,0.816,0.75,0.8947368421052632
0.44734128812948865,0.8248587570621468,177,0.7737226277372263,0.6625,0.9298245614035088
0.5028182764848074,0.7570621468926554,177,0.7152317880794702,0.574468085106383,0.9473684210526315
0.5454985102017721,0.7175141242937854,177,0.6835443037974683,0.5346534653465347,0.9473684210526315
0.5658380587895712,0.7062146892655368,177,0.675,0.5242718446601942,0.9473684210526315
0.570841501156489,0.7062146892655368,177,0.6790123456790124,0.5238095238095238,0.9649122807017544
0.5922505160172781,0.6949152542372882,177,0.6707317073170732,0.514018691588785,0.9649122807017544
0.6035667955875397,0.6949152542372882,177,0.6707317073170732,0.514018691588785,0.9649122807017544
0.6179580191771189,0.6892655367231638,177,0.6666666666666666,0.5092592592592593,0.9649122807017544
0.6193222254514694,0.6892655367231638,177,0.6706586826347305,0.509090909090909,0.9824561403508771
0.6280414213736852,0.6892655367231638,177,0.6706586826347305,0.509090909090909,0.9824561403508771
0.6363406727711359,0.6892655367231638,177,0.6706586826347305,0.509090909090909,0.9824561403508771
0.6309424787759781,0.6949152542372882,177,0.6785714285714286,0.5135135135135135,1.0
0.636400173107783,0.6949152542372882,177,0.6785714285714286,0.5135135135135135,1.0
0.6380138099193573,0.6949152542372882,177,0.6785714285714286,0.5135135135135135,1.0
0.6386937896410624,0.6949152542372882,177,0.6785714285714286,0.5135135135135135,1.0
0.639667217930158,0.6949152542372882,177,0.6785714285714286,0.5135135135135135,1.0
0.6452885667483012,0.6892655367231638,177,0.6745562130177515,0.5089285714285714,1.0
0.6444177677234014,0.6892655367231638,177,0.6745562130177515,0.5089285714285714,1.0
0.6492492357889811,0.6836158192090396,177,0.6705882352941176,0.504424778761062,1.0
