eval_loss,eval_acc,num-examples,F1-score,Precision,Recall
0.7331846952438354,0.3263888888888889,144,0.49214659685863876,0.3263888888888889,1.0
0.7281092604001363,0.3263888888888889,144,0.49214659685863876,0.3263888888888889,1.0
0.7218615412712097,0.3263888888888889,144,0.49214659685863876,0.3263888888888889,1.0
0.7148360808690389,0.3263888888888889,144,0.49214659685863876,0.3263888888888889,1.0
0.7069040139516195,0.3263888888888889,144,0.49214659685863876,0.3263888888888889,1.0
0.6981304486592611,0.3263888888888889,144,0.49214659685863876,0.3263888888888889,1.0
0.6887357433636984,0.6736111111111112,144,0.0,0.0,0.0
0.679472823937734,0.6736111111111112,144,0.0,0.0,0.0
0.669813871383667,0.6736111111111112,144,0.0,0.0,0.0
0.6595767339070638,0.6736111111111112,144,0.0,0.0,0.0
0.6491518219312032,0.6736111111111112,144,0.0,0.0,0.0
0.6388579408327738,0.6736111111111112,144,0.0,0.0,0.0
0.6286988059679667,0.6736111111111112,144,0.0,0.0,0.0
0.6183976531028748,0.6736111111111112,144,0.0,0.0,0.0
0.6080713073412577,0.6736111111111112,144,0.0,0.0,0.0
0.5978032747904459,0.6736111111111112,144,0.0,0.0,0.0
0.587783545255661,0.6736111111111112,144,0.0,0.0,0.0
0.5782435337702433,0.6736111111111112,144,0.0,0.0,0.0
0.5692489544550577,0.6736111111111112,144,0.0,0.0,0.0
0.5606495042641958,0.6736111111111112,144,0.0,0.0,0.0
0.5527262190977732,0.6736111111111112,144,0.0,0.0,0.0
0.5456528862317404,0.6736111111111112,144,0.0,0.0,0.0
0.5394376516342163,0.6736111111111112,144,0.0,0.0,0.0
0.5341598987579346,0.6736111111111112,144,0.0,0.0,0.0
0.5296273628870646,0.6736111111111112,144,0.0,0.0,0.0
0.525850181778272,0.6736111111111112,144,0.0,0.0,0.0
0.5230691929658254,0.6736111111111112,144,0.0,0.0,0.0
0.5210466285546621,0.6736111111111112,144,0.0,0.0,0.0
0.49490854144096375,0.7152777777777778,144,0.22641509433962265,1.0,0.1276595744680851
0.44374142090479535,0.7916666666666666,144,0.53125,1.0,0.3617021276595745
0.4010497083266576,0.8472222222222222,144,0.6944444444444444,1.0,0.5319148936170213
0.3899788608153661,0.8541666666666666,144,0.7123287671232876,1.0,0.5531914893617021
0.3789781406521797,0.8611111111111112,144,0.7297297297297297,1.0,0.574468085106383
0.373939444621404,0.8611111111111112,144,0.7297297297297297,1.0,0.574468085106383
0.3696019574999809,0.8611111111111112,144,0.7297297297297297,1.0,0.574468085106383
0.3735710953672727,0.8472222222222222,144,0.7105263157894737,0.9310344827586207,0.574468085106383
0.3747682347893715,0.8402777777777778,144,0.7012987012987013,0.9,0.574468085106383
0.37689748654762906,0.8333333333333334,144,0.6923076923076923,0.8709677419354839,0.574468085106383
0.3838491713007291,0.8194444444444444,144,0.675,0.8181818181818182,0.574468085106383
0.3833862654864788,0.8125,144,0.6746987951807228,0.7777777777777778,0.5957446808510638
0.3879525462786357,0.8055555555555556,144,0.6666666666666666,0.7567567567567568,0.5957446808510638
0.38822045425573987,0.7986111111111112,144,0.6666666666666666,0.725,0.6170212765957447
0.383937527736028,0.7986111111111112,144,0.6741573033707865,0.7142857142857143,0.6382978723404256
0.3643973618745804,0.8125,144,0.7032967032967034,0.7272727272727273,0.6808510638297872
0.36511096606651944,0.8125,144,0.7032967032967034,0.7272727272727273,0.6808510638297872
0.34429875388741493,0.8263888888888888,144,0.7311827956989247,0.7391304347826086,0.723404255319149
0.3340551753838857,0.8333333333333334,144,0.7446808510638298,0.7446808510638298,0.7446808510638298
0.33447054276863736,0.8333333333333334,144,0.7446808510638298,0.7446808510638298,0.7446808510638298
0.3348894777397315,0.8333333333333334,144,0.7446808510638298,0.7446808510638298,0.7446808510638298
0.3351949527859688,0.8333333333333334,144,0.7446808510638298,0.7446808510638298,0.7446808510638298
0.31117066989342373,0.8472222222222222,144,0.7708333333333334,0.7551020408163265,0.7872340425531915
0.31101833656430244,0.8472222222222222,144,0.7708333333333334,0.7551020408163265,0.7872340425531915
0.3101312182843685,0.8472222222222222,144,0.7708333333333334,0.7551020408163265,0.7872340425531915
0.30885785942276317,0.8472222222222222,144,0.7708333333333334,0.7551020408163265,0.7872340425531915
0.28181705127159756,0.8611111111111112,144,0.7959183673469388,0.7647058823529411,0.8297872340425532
0.27396426908671856,0.8680555555555556,144,0.8041237113402062,0.78,0.8297872340425532
0.27175354585051537,0.8680555555555556,144,0.8041237113402062,0.78,0.8297872340425532
0.2630471618225177,0.875,144,0.8125,0.7959183673469388,0.8297872340425532
