eval_loss,eval_acc,num-examples,F1-score,Precision,Recall
0.6959592898686727,0.31666666666666665,180,0.3626943005181347,0.25735294117647056,0.6140350877192983
0.6939805746078491,0.24444444444444444,180,0.23595505617977527,0.17355371900826447,0.3684210526315789
0.6914200981458029,0.5388888888888889,180,0.04597701149425287,0.06666666666666667,0.03508771929824561
0.6884353756904602,0.6833333333333333,180,0.0,0.0,0.0
0.6850841840108236,0.6833333333333333,180,0.0,0.0,0.0
0.6814752817153931,0.6833333333333333,180,0.0,0.0,0.0
0.6779243548711141,0.6833333333333333,180,0.0,0.0,0.0
0.674285888671875,0.6833333333333333,180,0.0,0.0,0.0
0.6706628799438477,0.6833333333333333,180,0.0,0.0,0.0
0.6669608155886332,0.6833333333333333,180,0.0,0.0,0.0
0.6630143920580546,0.6833333333333333,180,0.0,0.0,0.0
0.6591910123825073,0.6833333333333333,180,0.0,0.0,0.0
0.6557079950968424,0.6833333333333333,180,0.0,0.0,0.0
0.6523193717002869,0.6833333333333333,180,0.0,0.0,0.0
0.6478998064994812,0.6833333333333333,180,0.0,0.0,0.0
0.6436602671941122,0.6833333333333333,180,0.0,0.0,0.0
0.6412293910980225,0.6833333333333333,180,0.0,0.0,0.0
0.6397382616996765,0.6833333333333333,180,0.0,0.0,0.0
0.6374656955401102,0.6833333333333333,180,0.0,0.0,0.0
0.6351147492726644,0.6833333333333333,180,0.0,0.0,0.0
0.6327261527379354,0.6833333333333333,180,0.0,0.0,0.0
0.6304099758466085,0.6833333333333333,180,0.0,0.0,0.0
0.6280362010002136,0.6833333333333333,180,0.0,0.0,0.0
0.6255877216657003,0.6833333333333333,180,0.0,0.0,0.0
0.6231207748254141,0.6833333333333333,180,0.0,0.0,0.0
0.6206489006678263,0.6833333333333333,180,0.0,0.0,0.0
0.6181178689002991,0.6833333333333333,180,0.0,0.0,0.0
0.615645190080007,0.6833333333333333,180,0.0,0.0,0.0
0.6132454574108124,0.6833333333333333,180,0.0,0.0,0.0
0.61080601811409,0.6833333333333333,180,0.0,0.0,0.0
0.6082753439744314,0.6833333333333333,180,0.0,0.0,0.0
0.6057779788970947,0.6833333333333333,180,0.0,0.0,0.0
0.6031977335611979,0.6833333333333333,180,0.0,0.0,0.0
0.600542147954305,0.6833333333333333,180,0.0,0.0,0.0
0.5978684027989706,0.6833333333333333,180,0.0,0.0,0.0
0.595155249039332,0.6833333333333333,180,0.0,0.0,0.0
0.5923706293106079,0.6833333333333333,180,0.0,0.0,0.0
0.5895539025465647,0.6833333333333333,180,0.0,0.0,0.0
0.5867111484209696,0.6833333333333333,180,0.0,0.0,0.0
0.5842680434385935,0.6833333333333333,180,0.0,0.0,0.0
0.582173228263855,0.6833333333333333,180,0.0,0.0,0.0
0.5804371535778046,0.6888888888888889,180,0.034482758620689655,1.0,0.017543859649122806
0.5789682070414225,0.7611111111111111,180,0.39436619718309857,1.0,0.24561403508771928
0.577951987584432,0.7722222222222223,180,0.4383561643835616,1.0,0.2807017543859649
0.5772881110509237,0.7777777777777778,180,0.4594594594594595,1.0,0.2982456140350877
0.5762999653816223,0.7833333333333333,180,0.5063291139240507,0.9090909090909091,0.3508771929824561
0.5748464465141296,0.7111111111111111,180,0.44680851063829785,0.5675675675675675,0.3684210526315789
0.5734085341294607,0.7055555555555556,180,0.4421052631578947,0.5526315789473685,0.3684210526315789
0.572004626194636,0.7166666666666667,180,0.4742268041237113,0.575,0.40350877192982454
0.5701014796892802,0.75,180,0.5631067961165048,0.6304347826086957,0.5087719298245614
0.7080979347229004,0.4222222222222222,180,0.5229357798165137,0.35403726708074534,1.0
0.7020145058631897,0.31666666666666665,180,0.4810126582278481,0.31666666666666665,1.0
0.702324370543162,0.31666666666666665,180,0.4810126582278481,0.31666666666666665,1.0
0.6912564237912496,0.49444444444444446,180,0.021505376344086023,0.027777777777777776,0.017543859649122806
0.7452527085940043,0.31666666666666665,180,0.4810126582278481,0.31666666666666665,1.0
0.6810824871063232,0.6888888888888889,180,0.034482758620689655,1.0,0.017543859649122806
0.7387246886889139,0.31666666666666665,180,0.4810126582278481,0.31666666666666665,1.0
0.7388797005017599,0.31666666666666665,180,0.4810126582278481,0.31666666666666665,1.0
0.701753556728363,0.31666666666666665,180,0.4810126582278481,0.31666666666666665,1.0
0.6994345188140869,0.31666666666666665,180,0.4810126582278481,0.31666666666666665,1.0
0.696602443854014,0.31666666666666665,180,0.4810126582278481,0.31666666666666665,1.0
0.69338991244634,0.2611111111111111,180,0.0,0.0,0.0
0.6897819836934408,0.6833333333333333,180,0.0,0.0,0.0
0.6860149502754211,0.6833333333333333,180,0.0,0.0,0.0
0.6821317871411642,0.6833333333333333,180,0.0,0.0,0.0
0.6781593958536783,0.6833333333333333,180,0.0,0.0,0.0
0.674192210038503,0.6833333333333333,180,0.0,0.0,0.0
0.6700133482615153,0.6833333333333333,180,0.0,0.0,0.0
0.6656509240468343,0.6833333333333333,180,0.0,0.0,0.0
0.6614378889401754,0.6833333333333333,180,0.0,0.0,0.0
0.6569936871528625,0.6833333333333333,180,0.0,0.0,0.0
0.6523723006248474,0.6833333333333333,180,0.0,0.0,0.0
0.704837421576182,0.31666666666666665,180,0.4810126582278481,0.31666666666666665,1.0
0.7029772400856018,0.34444444444444444,180,0.49137931034482757,0.32571428571428573,1.0
0.7006627519925436,0.3333333333333333,180,0.4174757281553398,0.28859060402684567,0.7543859649122807
0.6978622873624166,0.2611111111111111,180,0.3036649214659686,0.21641791044776118,0.5087719298245614
0.6945237716039022,0.36666666666666664,180,0.09523809523809523,0.08695652173913043,0.10526315789473684
0.7496684789657593,0.31666666666666665,180,0.4810126582278481,0.31666666666666665,1.0
0.6836851239204407,0.6833333333333333,180,0.0,0.0,0.0
0.6874606410662333,0.6222222222222222,180,0.0,0.0,0.0
0.7072535157203674,0.31666666666666665,180,0.4810126582278481,0.31666666666666665,1.0
0.7048003474871317,0.31666666666666665,180,0.4810126582278481,0.31666666666666665,1.0
0.7016915480295817,0.31666666666666665,180,0.4810126582278481,0.31666666666666665,1.0
0.6980750958124796,0.31666666666666665,180,0.4810126582278481,0.31666666666666665,1.0
0.69427357117335,0.31666666666666665,180,0.4810126582278481,0.31666666666666665,1.0
0.706419308980306,0.31666666666666665,180,0.4810126582278481,0.31666666666666665,1.0
0.7055076360702515,0.31666666666666665,180,0.4810126582278481,0.31666666666666665,1.0
0.7000191807746887,0.31666666666666665,180,0.4810126582278481,0.31666666666666665,1.0
0.6936341524124146,0.6,180,0.5263157894736842,0.42105263157894735,0.7017543859649122
0.6867766181627909,0.7111111111111111,180,0.16129032258064516,1.0,0.08771929824561403
0.6799538532892863,0.6944444444444444,180,0.06779661016949153,1.0,0.03508771929824561
0.6729020078976949,0.6833333333333333,180,0.0,0.0,0.0
0.6657199859619141,0.6833333333333333,180,0.0,0.0,0.0
0.6585098505020142,0.6833333333333333,180,0.0,0.0,0.0
0.6511719624201456,0.6833333333333333,180,0.0,0.0,0.0
0.6438909570376078,0.6833333333333333,180,0.0,0.0,0.0
0.6367900371551514,0.6833333333333333,180,0.0,0.0,0.0
0.6300343672434489,0.6833333333333333,180,0.0,0.0,0.0
0.6235572596391042,0.6833333333333333,180,0.0,0.0,0.0
0.617611845334371,0.6833333333333333,180,0.0,0.0,0.0
0.6122402747472128,0.6833333333333333,180,0.0,0.0,0.0
0.6074447731177012,0.6833333333333333,180,0.0,0.0,0.0
0.6034775773684183,0.6833333333333333,180,0.0,0.0,0.0
0.600413034359614,0.6833333333333333,180,0.0,0.0,0.0
0.5982922712961832,0.6833333333333333,180,0.0,0.0,0.0
0.5971270898977915,0.6833333333333333,180,0.0,0.0,0.0
0.5969059566656748,0.6833333333333333,180,0.0,0.0,0.0
0.597555031379064,0.6833333333333333,180,0.0,0.0,0.0
0.599261631568273,0.6833333333333333,180,0.0,0.0,0.0
0.6019120862086614,0.6833333333333333,180,0.0,0.0,0.0
0.6053405950466791,0.6833333333333333,180,0.0,0.0,0.0
0.6089163968960444,0.6833333333333333,180,0.0,0.0,0.0
0.6124281883239746,0.6833333333333333,180,0.0,0.0,0.0
0.608641192317009,0.6944444444444444,180,0.06779661016949153,1.0,0.03508771929824561
0.6118690222501755,0.6944444444444444,180,0.06779661016949153,1.0,0.03508771929824561
0.6142289439837137,0.6944444444444444,180,0.06779661016949153,1.0,0.03508771929824561
0.6023146410783132,0.7111111111111111,180,0.16129032258064516,1.0,0.08771929824561403
0.5825204476714134,0.7333333333333333,180,0.2727272727272727,1.0,0.15789473684210525
0.5118807504574457,0.8,180,0.5384615384615384,1.0,0.3684210526315789
0.46024829149246216,0.8444444444444444,180,0.6744186046511628,1.0,0.5087719298245614
0.44399694353342056,0.8444444444444444,180,0.7021276595744681,0.8918918918918919,0.5789473684210527
0.4172405004501343,0.85,180,0.7428571428571429,0.8125,0.6842105263157895
0.4296560858686765,0.8277777777777777,180,0.7155963302752294,0.75,0.6842105263157895
0.42571544895569485,0.8222222222222222,180,0.7192982456140351,0.7192982456140351,0.7192982456140351
0.41989150643348694,0.8222222222222222,180,0.7241379310344828,0.711864406779661,0.7368421052631579
0.4104229137301445,0.8277777777777777,180,0.7350427350427351,0.7166666666666667,0.7543859649122807
0.40053843955198926,0.8333333333333334,180,0.7457627118644068,0.7213114754098361,0.7719298245614035
0.40329929689566296,0.8277777777777777,180,0.7394957983193278,0.7096774193548387,0.7719298245614035
0.41529836257298786,0.8111111111111111,180,0.7213114754098361,0.676923076923077,0.7719298245614035
0.4202755391597748,0.8055555555555556,180,0.7154471544715447,0.6666666666666666,0.7719298245614035
0.4138310452302297,0.8111111111111111,180,0.7258064516129032,0.6716417910447762,0.7894736842105263
0.4168350199858348,0.8055555555555556,180,0.7244094488188977,0.6571428571428571,0.8070175438596491
0.4213145424922307,0.8,180,0.7230769230769231,0.6438356164383562,0.8245614035087719
0.41361109415690106,0.8055555555555556,180,0.7368421052631579,0.6447368421052632,0.8596491228070176
0.4009857426087062,0.8166666666666667,180,0.7555555555555555,0.6538461538461539,0.8947368421052632
0.39732109506924945,0.8222222222222222,180,0.7647058823529411,0.6582278481012658,0.9122807017543859
0.40215831498305005,0.8222222222222222,180,0.7647058823529411,0.6582278481012658,0.9122807017543859
0.39749105274677277,0.8277777777777777,180,0.7737226277372263,0.6625,0.9298245614035088
0.4024594575166702,0.8277777777777777,180,0.7737226277372263,0.6625,0.9298245614035088
0.39905476073424023,0.8333333333333334,180,0.782608695652174,0.6666666666666666,0.9473684210526315
0.4047775864601135,0.8333333333333334,180,0.782608695652174,0.6666666666666666,0.9473684210526315
0.40974877774715424,0.8333333333333334,180,0.782608695652174,0.6666666666666666,0.9473684210526315
0.4133469561735789,0.8333333333333334,180,0.782608695652174,0.6666666666666666,0.9473684210526315
0.4162493844827016,0.8333333333333334,180,0.782608695652174,0.6666666666666666,0.9473684210526315
0.4104822923739751,0.8388888888888889,180,0.7913669064748201,0.6707317073170732,0.9649122807017544
0.41279596587022144,0.8388888888888889,180,0.7913669064748201,0.6707317073170732,0.9649122807017544
0.4143894910812378,0.8388888888888889,180,0.7913669064748201,0.6707317073170732,0.9649122807017544
0.4158567438522975,0.8388888888888889,180,0.7913669064748201,0.6707317073170732,0.9649122807017544
0.4161804715792338,0.8388888888888889,180,0.7913669064748201,0.6707317073170732,0.9649122807017544
0.4190785586833954,0.8333333333333334,180,0.7857142857142857,0.6626506024096386,0.9649122807017544
0.4176908830801646,0.8333333333333334,180,0.7857142857142857,0.6626506024096386,0.9649122807017544
0.4175270398457845,0.8333333333333334,180,0.7857142857142857,0.6626506024096386,0.9649122807017544
0.4209037820498149,0.8277777777777777,180,0.7801418439716312,0.6547619047619048,0.9649122807017544
0.4081856260697047,0.8333333333333334,180,0.7857142857142857,0.6626506024096386,0.9649122807017544
0.4772109389305115,0.7611111111111111,180,0.7189542483660131,0.5729166666666666,0.9649122807017544
0.4753864457209905,0.7611111111111111,180,0.7189542483660131,0.5729166666666666,0.9649122807017544
0.45761458575725555,0.7722222222222223,180,0.7284768211920529,0.5851063829787234,0.9649122807017544
0.45027196904023487,0.7777777777777778,180,0.7333333333333333,0.5913978494623656,0.9649122807017544
0.3936143567164739,0.8333333333333334,180,0.7857142857142857,0.6626506024096386,0.9649122807017544
0.36953186492125195,0.8444444444444444,180,0.7971014492753623,0.6790123456790124,0.9649122807017544
0.3648097664117813,0.8444444444444444,180,0.7971014492753623,0.6790123456790124,0.9649122807017544
0.33532102902730304,0.8611111111111112,180,0.8148148148148148,0.7051282051282052,0.9649122807017544
0.31930560370286304,0.8666666666666667,180,0.8208955223880597,0.7142857142857143,0.9649122807017544
0.30580221116542816,0.8722222222222222,180,0.8270676691729323,0.7236842105263158,0.9649122807017544
0.3097732613484065,0.8666666666666667,180,0.8208955223880597,0.7142857142857143,0.9649122807017544
0.3218947599331538,0.85,180,0.8029197080291971,0.6875,0.9649122807017544
0.28230740626653034,0.8777777777777778,180,0.8333333333333334,0.7333333333333333,0.9649122807017544
0.27005774279435474,0.8888888888888888,180,0.8461538461538461,0.7534246575342466,0.9649122807017544
0.26427920411030453,0.8888888888888888,180,0.8484848484848485,0.7466666666666667,0.9824561403508771
0.24077683438857397,0.9055555555555556,180,0.8702290076335878,0.7702702702702703,1.0
0.23942221204439798,0.9055555555555556,180,0.8702290076335878,0.7702702702702703,1.0
0.23911138251423836,0.9055555555555556,180,0.8702290076335878,0.7702702702702703,1.0
0.23925922935207686,0.9055555555555556,180,0.8702290076335878,0.7702702702702703,1.0
0.2469080574810505,0.9,180,0.8636363636363636,0.76,1.0
0.23944749807318053,0.9055555555555556,180,0.8702290076335878,0.7702702702702703,1.0
0.23763015245397887,0.9055555555555556,180,0.8702290076335878,0.7702702702702703,1.0
0.2375530463953813,0.9055555555555556,180,0.8702290076335878,0.7702702702702703,1.0
0.23759164909521738,0.9055555555555556,180,0.8702290076335878,0.7702702702702703,1.0
0.23722866425911585,0.9055555555555556,180,0.8702290076335878,0.7702702702702703,1.0
0.2528484563032786,0.8944444444444445,180,0.8571428571428571,0.75,1.0
0.261523758371671,0.8888888888888888,180,0.8507462686567164,0.7402597402597403,1.0
0.272803229590257,0.8833333333333333,180,0.8444444444444444,0.7307692307692307,1.0
0.27620556205511093,0.8833333333333333,180,0.8444444444444444,0.7307692307692307,1.0
0.28795547783374786,0.8777777777777778,180,0.8382352941176471,0.7215189873417721,1.0
0.34039484957853955,0.8444444444444444,180,0.8028169014084507,0.6705882352941176,1.0
