eval_loss,eval_acc,num-examples,F1-score,Precision,Recall
0.6976821819941202,0.27586206896551724,174,0.3368421052631579,0.23529411764705882,0.5925925925925926
0.6955253680547079,0.16091954022988506,174,0.12048192771084337,0.08928571428571429,0.18518518518518517
0.6928750077883402,0.28735632183908044,174,0.0,0.0,0.0
0.6897488633791605,0.6896551724137931,174,0.0,0.0,0.0
0.6861650745073954,0.6896551724137931,174,0.0,0.0,0.0
0.6823297341664633,0.6896551724137931,174,0.0,0.0,0.0
0.6783840854962667,0.6896551724137931,174,0.0,0.0,0.0
0.6744363705317179,0.6896551724137931,174,0.0,0.0,0.0
0.6704816023508707,0.6896551724137931,174,0.0,0.0,0.0
0.6663599809010824,0.6896551724137931,174,0.0,0.0,0.0
0.6621897220611572,0.6896551724137931,174,0.0,0.0,0.0
0.6547107696533203,0.6896551724137931,174,0.0,0.0,0.0
0.6474360426266988,0.6896551724137931,174,0.0,0.0,0.0
0.6421846548716227,0.6896551724137931,174,0.0,0.0,0.0
0.6396969556808472,0.6896551724137931,174,0.0,0.0,0.0
0.6370860536893209,0.6896551724137931,174,0.0,0.0,0.0
0.6344523827234904,0.6896551724137931,174,0.0,0.0,0.0
0.6317426363627116,0.6896551724137931,174,0.0,0.0,0.0
0.6290107766787211,0.6896551724137931,174,0.0,0.0,0.0
0.6263468464215597,0.6896551724137931,174,0.0,0.0,0.0
0.6238038937250773,0.6896551724137931,174,0.0,0.0,0.0
0.6212061444918314,0.6896551724137931,174,0.0,0.0,0.0
0.6186288495858511,0.6896551724137931,174,0.0,0.0,0.0
0.6160927613576254,0.6896551724137931,174,0.0,0.0,0.0
0.6136099100112915,0.6896551724137931,174,0.0,0.0,0.0
0.6111606061458588,0.6896551724137931,174,0.0,0.0,0.0
0.608782043059667,0.6896551724137931,174,0.0,0.0,0.0
0.6064888735612234,0.6896551724137931,174,0.0,0.0,0.0
0.604192058245341,0.6896551724137931,174,0.0,0.0,0.0
0.6019323666890463,0.6896551724137931,174,0.0,0.0,0.0
0.5997076233228048,0.6896551724137931,174,0.0,0.0,0.0
0.5973894596099854,0.6896551724137931,174,0.0,0.0,0.0
0.5950363179047903,0.6896551724137931,174,0.0,0.0,0.0
0.5926390985647837,0.6896551724137931,174,0.0,0.0,0.0
0.5901456872622172,0.6896551724137931,174,0.0,0.0,0.0
0.587753822406133,0.6896551724137931,174,0.0,0.0,0.0
0.5854160189628601,0.6896551724137931,174,0.0,0.0,0.0
0.5832929611206055,0.6896551724137931,174,0.0,0.0,0.0
0.5811267495155334,0.6896551724137931,174,0.0,0.0,0.0
0.5789226293563843,0.6896551724137931,174,0.0,0.0,0.0
0.5768967668215433,0.6896551724137931,174,0.0,0.0,0.0
0.5749937991301218,0.6896551724137931,174,0.0,0.0,0.0
0.5731092294057211,0.6896551724137931,174,0.0,0.0,0.0
0.5712909499804179,0.6896551724137931,174,0.0,0.0,0.0
0.5694712897141775,0.6896551724137931,174,0.0,0.0,0.0
0.5679038365681967,0.6896551724137931,174,0.0,0.0,0.0
0.5666349530220032,0.6551724137931034,174,0.0,0.0,0.0
0.5654952824115753,0.6724137931034483,174,0.19718309859154928,0.4117647058823529,0.12962962962962962
0.5646638770898184,0.7126436781609196,174,0.3902439024390244,0.5714285714285714,0.2962962962962963
0.5639612476030985,0.735632183908046,174,0.4772727272727273,0.6176470588235294,0.3888888888888889
0.7249404788017273,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
0.7022925615310669,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
0.7073727051417033,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
0.6959501703580221,0.14367816091954022,174,0.06289308176100629,0.047619047619047616,0.09259259259259259
0.7494503855705261,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
0.682928740978241,0.6551724137931034,174,0.0,0.0,0.0
0.7424454490343729,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
0.7333588798840841,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
0.705687403678894,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
0.7023014426231384,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
0.6984656453132629,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
0.6932553251584371,0.367816091954023,174,0.40860215053763443,0.2878787878787879,0.7037037037037037
0.6887450218200684,0.8390804597701149,174,0.65,1.0,0.48148148148148145
0.6846073667208353,0.7931034482758621,174,0.5,1.0,0.3333333333333333
0.6803061564763387,0.6896551724137931,174,0.0,0.0,0.0
0.6758792201677958,0.6896551724137931,174,0.0,0.0,0.0
0.6713443597157797,0.6896551724137931,174,0.0,0.0,0.0
0.6667095025380453,0.6896551724137931,174,0.0,0.0,0.0
0.6618673404057821,0.6896551724137931,174,0.0,0.0,0.0
0.6569452285766602,0.6896551724137931,174,0.0,0.0,0.0
0.6518921653429667,0.6896551724137931,174,0.0,0.0,0.0
0.6468211015065511,0.6896551724137931,174,0.0,0.0,0.0
0.7032698591550192,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
0.7009431719779968,0.3735632183908046,174,0.4834123222748815,0.3248407643312102,0.9444444444444444
0.6980118354161581,0.3045977011494253,174,0.38578680203045684,0.26573426573426573,0.7037037037037037
0.6947982311248779,0.3735632183908046,174,0.14173228346456693,0.1232876712328767,0.16666666666666666
0.6912248333295187,0.5172413793103449,174,0.0,0.0,0.0
0.7595727443695068,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
0.6705390016237894,0.6896551724137931,174,0.0,0.0,0.0
0.6859674453735352,0.6896551724137931,174,0.0,0.0,0.0
0.7104408144950867,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
0.7076837420463562,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
0.7041360934575399,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
0.699742833773295,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
0.6946293115615845,0.29310344827586204,174,0.4484304932735426,0.2958579881656805,0.9259259259259259
0.7069920301437378,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
0.7053086360295614,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
0.7031017541885376,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
0.7007571260134379,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
0.6943879922231039,0.4425287356321839,174,0.49214659685863876,0.34306569343065696,0.8703703703703703
0.6906001567840576,0.4942528735632184,174,0.4567901234567901,0.3425925925925926,0.6851851851851852
0.6868485609690348,0.5804597701149425,174,0.37606837606837606,0.3492063492063492,0.4074074074074074
0.6828172206878662,0.6896551724137931,174,0.0,0.0,0.0
0.663323183854421,0.6896551724137931,174,0.0,0.0,0.0
0.6490660707155863,0.6896551724137931,174,0.0,0.0,0.0
0.6391481558481852,0.6896551724137931,174,0.0,0.0,0.0
0.6308877269426981,0.6896551724137931,174,0.0,0.0,0.0
0.630363663037618,0.6896551724137931,174,0.0,0.0,0.0
0.6231939991315206,0.6896551724137931,174,0.0,0.0,0.0
0.6162644426027933,0.6896551724137931,174,0.0,0.0,0.0
0.6097979247570038,0.6896551724137931,174,0.0,0.0,0.0
0.6037882963816324,0.6896551724137931,174,0.0,0.0,0.0
0.5985936522483826,0.6896551724137931,174,0.0,0.0,0.0
