eval_loss,eval_acc,num-examples,F1-score,Precision,Recall
0.6979717413584391,0.3888888888888889,180,0.4954128440366973,0.3375,0.9310344827586207
0.6959672768910726,0.22777777777777777,180,0.24043715846994534,0.176,0.3793103448275862
0.6934009393056234,0.3611111111111111,180,0.08,0.07462686567164178,0.08620689655172414
0.6904033025105795,0.6777777777777778,180,0.0,0.0,0.0
0.6870709458986918,0.6777777777777778,180,0.0,0.0,0.0
0.68352077404658,0.6777777777777778,180,0.0,0.0,0.0
0.6799095869064331,0.6777777777777778,180,0.0,0.0,0.0
0.676230271657308,0.6777777777777778,180,0.0,0.0,0.0
0.6725113391876221,0.6777777777777778,180,0.0,0.0,0.0
0.6686373551686605,0.6777777777777778,180,0.0,0.0,0.0
0.6646624803543091,0.6777777777777778,180,0.0,0.0,0.0
0.6606982549031576,0.6777777777777778,180,0.0,0.0,0.0
0.6569311618804932,0.6777777777777778,180,0.0,0.0,0.0
0.6537614067395529,0.6777777777777778,180,0.0,0.0,0.0
0.6485349337259928,0.6777777777777778,180,0.0,0.0,0.0
0.647404948870341,0.6777777777777778,180,0.0,0.0,0.0
0.6452164451281229,0.6777777777777778,180,0.0,0.0,0.0
0.6430270274480184,0.6777777777777778,180,0.0,0.0,0.0
0.6409348050753275,0.6777777777777778,180,0.0,0.0,0.0
0.6387689510981241,0.6777777777777778,180,0.0,0.0,0.0
0.6364973386128744,0.6777777777777778,180,0.0,0.0,0.0
0.6342940529187521,0.6777777777777778,180,0.0,0.0,0.0
0.6321373581886292,0.6777777777777778,180,0.0,0.0,0.0
0.6299503842989603,0.6777777777777778,180,0.0,0.0,0.0
0.6277663310368856,0.6777777777777778,180,0.0,0.0,0.0
0.6255597273508707,0.6777777777777778,180,0.0,0.0,0.0
0.6233282089233398,0.6777777777777778,180,0.0,0.0,0.0
0.6211101412773132,0.6777777777777778,180,0.0,0.0,0.0
0.6189334392547607,0.6777777777777778,180,0.0,0.0,0.0
0.6167731583118439,0.6777777777777778,180,0.0,0.0,0.0
0.6146151224772135,0.6777777777777778,180,0.0,0.0,0.0
0.6125508248806,0.6777777777777778,180,0.0,0.0,0.0
0.6104646325111389,0.6777777777777778,180,0.0,0.0,0.0
0.6084051728248596,0.6777777777777778,180,0.0,0.0,0.0
0.6062576075394949,0.6777777777777778,180,0.0,0.0,0.0
0.6041288177172343,0.6777777777777778,180,0.0,0.0,0.0
0.6019875804583231,0.6777777777777778,180,0.0,0.0,0.0
0.5997596681118011,0.6777777777777778,180,0.0,0.0,0.0
0.5974336167176565,0.6777777777777778,180,0.0,0.0,0.0
0.5951667428016663,0.6777777777777778,180,0.0,0.0,0.0
0.5928715467453003,0.6777777777777778,180,0.0,0.0,0.0
0.5906945566336314,0.6777777777777778,180,0.0,0.0,0.0
0.5885098079840342,0.6777777777777778,180,0.0,0.0,0.0
0.586229940255483,0.6888888888888889,180,0.06666666666666667,1.0,0.034482758620689655
0.5840825736522675,0.7,180,0.12903225806451613,1.0,0.06896551724137931
0.5816671152909597,0.7055555555555556,180,0.15873015873015872,1.0,0.08620689655172414
0.5788851777712504,0.7055555555555556,180,0.2535211267605634,0.6923076923076923,0.15517241379310345
0.57583420475324,0.7166666666666667,180,0.33766233766233766,0.6842105263157895,0.22413793103448276
0.5726491411526998,0.7166666666666667,180,0.37037037037037035,0.6521739130434783,0.25862068965517243
0.5691025654474894,0.7222222222222222,180,0.4186046511627907,0.6428571428571429,0.3103448275862069
0.7245370944341024,0.32222222222222224,180,0.48739495798319327,0.32222222222222224,1.0
0.7023875514666239,0.32222222222222224,180,0.48739495798319327,0.32222222222222224,1.0
0.7024494012196859,0.32222222222222224,180,0.48739495798319327,0.32222222222222224,1.0
0.690585176150004,0.6777777777777778,180,0.0,0.0,0.0
0.7473399440447489,0.32222222222222224,180,0.48739495798319327,0.32222222222222224,1.0
0.6832630435625712,0.6777777777777778,180,0.0,0.0,0.0
0.7387934724489847,0.32222222222222224,180,0.48739495798319327,0.32222222222222224,1.0
0.7342913945515951,0.32222222222222224,180,0.48739495798319327,0.32222222222222224,1.0
0.6978866855303446,0.32222222222222224,180,0.48739495798319327,0.32222222222222224,1.0
0.695518970489502,0.4888888888888889,180,0.5576923076923077,0.38666666666666666,1.0
0.6927907665570577,0.5611111111111111,180,0.5325443786982249,0.40540540540540543,0.7758620689655172
0.6898300250371298,0.6777777777777778,180,0.0,0.0,0.0
0.6866072614987692,0.6777777777777778,180,0.0,0.0,0.0
0.6833242376645406,0.6777777777777778,180,0.0,0.0,0.0
0.6799032092094421,0.6777777777777778,180,0.0,0.0,0.0
0.6761755148569742,0.6777777777777778,180,0.0,0.0,0.0
0.6722318927447001,0.6777777777777778,180,0.0,0.0,0.0
0.6681031783421835,0.6777777777777778,180,0.0,0.0,0.0
0.6637150049209595,0.6777777777777778,180,0.0,0.0,0.0
0.6592721939086914,0.6777777777777778,180,0.0,0.0,0.0
0.6548160711924235,0.6777777777777778,180,0.0,0.0,0.0
0.6504999200503031,0.6777777777777778,180,0.0,0.0,0.0
0.6462507247924805,0.6777777777777778,180,0.0,0.0,0.0
0.7036086122194926,0.2833333333333333,180,0.44155844155844154,0.2947976878612717,0.8793103448275862
0.7016261219978333,0.17777777777777778,180,0.3018867924528302,0.2077922077922078,0.5517241379310345
0.6991990208625793,0.2222222222222222,180,0.2553191489361702,0.18461538461538463,0.41379310344827586
0.6963634093602499,0.39444444444444443,180,0.18045112781954886,0.16,0.20689655172413793
0.6931004524230957,0.6777777777777778,180,0.0,0.0,0.0
0.7467421293258667,0.32222222222222224,180,0.48739495798319327,0.32222222222222224,1.0
0.6873148481051127,0.6777777777777778,180,0.0,0.0,0.0
0.6864580313364664,0.6777777777777778,180,0.0,0.0,0.0
0.7081514795621237,0.32222222222222224,180,0.48739495798319327,0.32222222222222224,1.0
0.7054915030797323,0.32222222222222224,180,0.48739495798319327,0.32222222222222224,1.0
0.7020989656448364,0.32222222222222224,180,0.48739495798319327,0.32222222222222224,1.0
0.6984184185663859,0.32222222222222224,180,0.48739495798319327,0.32222222222222224,1.0
0.694560170173645,0.46111111111111114,180,0.5125628140703518,0.3617021276595745,0.8793103448275862
0.7185078859329224,0.32222222222222224,180,0.48739495798319327,0.32222222222222224,1.0
0.7143617669741312,0.32222222222222224,180,0.48739495798319327,0.32222222222222224,1.0
0.7087007562319437,0.32222222222222224,180,0.48739495798319327,0.32222222222222224,1.0
0.6996378699938456,0.32222222222222224,180,0.48739495798319327,0.32222222222222224,1.0
0.6908454100290934,0.5833333333333334,180,0.5562130177514792,0.42342342342342343,0.8103448275862069
0.6836386919021606,0.7,180,0.5714285714285714,0.5294117647058824,0.6206896551724138
0.6766204237937927,0.6,180,0.32075471698113206,0.3541666666666667,0.29310344827586204
0.6693155566851298,0.6777777777777778,180,0.0,0.0,0.0
0.6617800792058309,0.6777777777777778,180,0.0,0.0,0.0
0.6540742119153341,0.6777777777777778,180,0.0,0.0,0.0
0.6465177138646444,0.6777777777777778,180,0.0,0.0,0.0
0.6391672492027283,0.6777777777777778,180,0.0,0.0,0.0
0.6320091287295023,0.6777777777777778,180,0.0,0.0,0.0
0.625114639600118,0.6777777777777778,180,0.0,0.0,0.0
0.6185501515865326,0.6777777777777778,180,0.0,0.0,0.0
0.6124401291211446,0.6777777777777778,180,0.0,0.0,0.0
0.6067853569984436,0.6777777777777778,180,0.0,0.0,0.0
0.6018023590246836,0.6777777777777778,180,0.0,0.0,0.0
0.5974285006523132,0.6777777777777778,180,0.0,0.0,0.0
0.5922951400279999,0.6833333333333333,180,0.03389830508474576,1.0,0.017241379310344827
0.5856767992178599,0.6944444444444444,180,0.09836065573770492,1.0,0.05172413793103448
0.5791657567024231,0.7055555555555556,180,0.15873015873015872,1.0,0.08620689655172414
0.5679674049218496,0.7166666666666667,180,0.2153846153846154,1.0,0.1206896551724138
0.5535535713036855,0.75,180,0.36619718309859156,1.0,0.22413793103448276
0.5484626293182373,0.75,180,0.36619718309859156,1.0,0.22413793103448276
0.5375346541404724,0.7666666666666667,180,0.43243243243243246,1.0,0.27586206896551724
0.5322926193475723,0.7833333333333333,180,0.4935064935064935,1.0,0.3275862068965517
0.5271380494038264,0.7888888888888889,180,0.5128205128205128,1.0,0.3448275862068966
0.5180289645989736,0.8,180,0.55,1.0,0.3793103448275862
0.5107690294583639,0.8055555555555556,180,0.5783132530120482,0.96,0.41379310344827586
0.5483504335085551,0.7055555555555556,180,0.5046728971962616,0.5510204081632653,0.46551724137931033
0.5550781041383743,0.6888888888888889,180,0.5,0.5185185185185185,0.4827586206896552
0.5571794559558233,0.6777777777777778,180,0.5084745762711864,0.5,0.5172413793103449
0.555861751238505,0.6777777777777778,180,0.5166666666666667,0.5,0.5344827586206896
0.5397738044460615,0.6944444444444444,180,0.5528455284552846,0.5230769230769231,0.5862068965517241
