eval_loss,eval_acc,num-examples,F1-score,Precision,Recall
0.6942110856374105,0.2857142857142857,161,0.1958041958041958,0.14893617021276595,0.2857142857142857
0.6919252673784891,0.5652173913043478,161,0.18604651162790697,0.21621621621621623,0.16326530612244897
0.6890408595403036,0.6708074534161491,161,0.0,0.0,0.0
0.6855050325393677,0.6956521739130435,161,0.0,0.0,0.0
0.6814797123273214,0.6956521739130435,161,0.0,0.0,0.0
0.6771768927574158,0.6956521739130435,161,0.0,0.0,0.0
0.6726676424344381,0.6956521739130435,161,0.0,0.0,0.0
0.6680623888969421,0.6956521739130435,161,0.0,0.0,0.0
0.6633839805920919,0.6956521739130435,161,0.0,0.0,0.0
0.6585939725240072,0.6956521739130435,161,0.0,0.0,0.0
0.6538342436154684,0.6956521739130435,161,0.0,0.0,0.0
0.6494535605112711,0.6956521739130435,161,0.0,0.0,0.0
0.6452126701672872,0.6956521739130435,161,0.0,0.0,0.0
0.6384576956431071,0.6956521739130435,161,0.0,0.0,0.0
0.632802148660024,0.6956521739130435,161,0.0,0.0,0.0
0.6299672921498617,0.6956521739130435,161,0.0,0.0,0.0
0.6267934044202169,0.6956521739130435,161,0.0,0.0,0.0
0.6234005490938822,0.6956521739130435,161,0.0,0.0,0.0
0.6200202306111654,0.6956521739130435,161,0.0,0.0,0.0
0.6166526277860006,0.6956521739130435,161,0.0,0.0,0.0
0.6133758425712585,0.6956521739130435,161,0.0,0.0,0.0
0.610107421875,0.6956521739130435,161,0.0,0.0,0.0
0.6069119970003763,0.6956521739130435,161,0.0,0.0,0.0
0.6037971377372742,0.6956521739130435,161,0.0,0.0,0.0
0.6008199652036031,0.6956521739130435,161,0.0,0.0,0.0
0.5978862643241882,0.6956521739130435,161,0.0,0.0,0.0
0.5950986941655477,0.6956521739130435,161,0.0,0.0,0.0
0.592518130938212,0.6956521739130435,161,0.0,0.0,0.0
0.5899466474850973,0.6956521739130435,161,0.0,0.0,0.0
0.5874836146831512,0.6956521739130435,161,0.0,0.0,0.0
0.585072934627533,0.6956521739130435,161,0.0,0.0,0.0
0.5828021069367727,0.6956521739130435,161,0.0,0.0,0.0
0.5805175304412842,0.6956521739130435,161,0.0,0.0,0.0
0.578356126944224,0.6956521739130435,161,0.0,0.0,0.0
0.5762697954972585,0.6956521739130435,161,0.0,0.0,0.0
0.5746139287948608,0.6956521739130435,161,0.0,0.0,0.0
0.5731846690177917,0.6956521739130435,161,0.0,0.0,0.0
0.5721940398216248,0.6956521739130435,161,0.0,0.0,0.0
0.5712878406047821,0.6956521739130435,161,0.0,0.0,0.0
0.57069131731987,0.6956521739130435,161,0.0,0.0,0.0
0.5707406600316366,0.7018633540372671,161,0.04,1.0,0.02040816326530612
0.5714589655399323,0.7142857142857143,161,0.11538461538461539,1.0,0.061224489795918366
0.5725662112236023,0.7329192546583851,161,0.21818181818181817,1.0,0.12244897959183673
0.5740344723065695,0.7391304347826086,161,0.25,1.0,0.14285714285714285
0.5757261117299398,0.7391304347826086,161,0.25,1.0,0.14285714285714285
0.5777169565359751,0.7204968944099379,161,0.23728813559322035,0.7,0.14285714285714285
0.5800700187683105,0.6770186335403726,161,0.23529411764705882,0.42105263157894735,0.16326530612244897
0.5824180046717325,0.6583850931677019,161,0.22535211267605634,0.36363636363636365,0.16326530612244897
0.5851164857546488,0.6645962732919255,161,0.25,0.391304347826087,0.1836734693877551
0.5880628228187561,0.6832298136645962,161,0.37037037037037035,0.46875,0.30612244897959184
0.69017493724823,0.5093167701863354,161,0.5536723163841808,0.3828125,1.0
0.7037829955418905,0.30434782608695654,161,0.4666666666666667,0.30434782608695654,1.0
0.7036373217900594,0.30434782608695654,161,0.4666666666666667,0.30434782608695654,1.0
0.6938437024752299,0.6459627329192547,161,0.0,0.0,0.0
0.7508499224980673,0.30434782608695654,161,0.4666666666666667,0.30434782608695654,1.0
0.6825226346651713,0.6956521739130435,161,0.0,0.0,0.0
0.747976283232371,0.30434782608695654,161,0.4666666666666667,0.30434782608695654,1.0
0.74555770556132,0.30434782608695654,161,0.4666666666666667,0.30434782608695654,1.0
0.7023038665453593,0.30434782608695654,161,0.4666666666666667,0.30434782608695654,1.0
0.6994462013244629,0.30434782608695654,161,0.4666666666666667,0.30434782608695654,1.0
0.6959587136904398,0.30434782608695654,161,0.4666666666666667,0.30434782608695654,1.0
0.6921277046203613,0.7204968944099379,161,0.4444444444444444,0.5625,0.3673469387755102
0.6879560152689616,0.6956521739130435,161,0.0,0.0,0.0
0.6835059722264608,0.6956521739130435,161,0.0,0.0,0.0
0.6788348158200582,0.6956521739130435,161,0.0,0.0,0.0
0.6739684343338013,0.6956521739130435,161,0.0,0.0,0.0
0.6689685583114624,0.6956521739130435,161,0.0,0.0,0.0
0.6638285517692566,0.6956521739130435,161,0.0,0.0,0.0
0.6585403283437093,0.6956521739130435,161,0.0,0.0,0.0
0.653168777624766,0.6956521739130435,161,0.0,0.0,0.0
0.647564689318339,0.6956521739130435,161,0.0,0.0,0.0
0.6419481833775839,0.6956521739130435,161,0.0,0.0,0.0
0.6361352602640787,0.6956521739130435,161,0.0,0.0,0.0
0.7013910015424093,0.20496894409937888,161,0.28888888888888886,0.1984732824427481,0.5306122448979592
0.698966364065806,0.18012422360248448,161,0.175,0.12612612612612611,0.2857142857142857
0.6958901484807333,0.5031055900621118,161,0.21568627450980393,0.20754716981132076,0.22448979591836735
0.6921478311220804,0.5714285714285714,161,0.1038961038961039,0.14285714285714285,0.08163265306122448
0.6879563132921854,0.6956521739130435,161,0.0,0.0,0.0
0.7627042929331461,0.30434782608695654,161,0.4666666666666667,0.30434782608695654,1.0
0.6539893945058187,0.6956521739130435,161,0.0,0.0,0.0
0.6857086618741354,0.7080745341614907,161,0.0784313725490196,1.0,0.04081632653061224
0.7129120230674744,0.30434782608695654,161,0.4666666666666667,0.30434782608695654,1.0
0.7097788055737814,0.30434782608695654,161,0.4666666666666667,0.30434782608695654,1.0
0.7059519092241923,0.30434782608695654,161,0.4666666666666667,0.30434782608695654,1.0
0.7015620470046997,0.30434782608695654,161,0.4666666666666667,0.30434782608695654,1.0
0.6966285506884257,0.32919254658385094,161,0.47572815533980584,0.31210191082802546,1.0
0.7181281248728434,0.30434782608695654,161,0.4666666666666667,0.30434782608695654,1.0
0.7136524717013041,0.30434782608695654,161,0.4666666666666667,0.30434782608695654,1.0
0.7077353795369467,0.30434782608695654,161,0.4666666666666667,0.30434782608695654,1.0
0.7009004553159078,0.30434782608695654,161,0.4666666666666667,0.30434782608695654,1.0
0.6934800744056702,0.4472049689440994,161,0.10101010101010101,0.1,0.10204081632653061
0.6858494877815247,0.7018633540372671,161,0.04,1.0,0.02040816326530612
0.6780052781105042,0.6956521739130435,161,0.0,0.0,0.0
