eval_loss,eval_acc,num-examples,F1-score,Precision,Recall
0.7007309397061666,0.432258064516129,155,0.5463917525773195,0.38405797101449274,0.9464285714285714
0.6984549760818481,0.2709677419354839,155,0.2981366459627329,0.22857142857142856,0.42857142857142855
0.6956103245417277,0.16129032258064516,155,0.015151515151515152,0.013157894736842105,0.017857142857142856
0.692353884379069,0.4064516129032258,155,0.0,0.0,0.0
0.6887627045313517,0.6387096774193548,155,0.0,0.0,0.0
0.6849690477053324,0.6387096774193548,155,0.0,0.0,0.0
0.6810206770896912,0.6387096774193548,155,0.0,0.0,0.0
0.676994244257609,0.6387096774193548,155,0.0,0.0,0.0
0.672946035861969,0.6387096774193548,155,0.0,0.0,0.0
0.6687614321708679,0.6387096774193548,155,0.0,0.0,0.0
0.66456538438797,0.6387096774193548,155,0.0,0.0,0.0
0.6604093114535013,0.6387096774193548,155,0.0,0.0,0.0
0.6563698848088583,0.6387096774193548,155,0.0,0.0,0.0
0.6507430672645569,0.6387096774193548,155,0.0,0.0,0.0
0.6454752882321676,0.6387096774193548,155,0.0,0.0,0.0
0.6418126622835795,0.6387096774193548,155,0.0,0.0,0.0
0.6397450168927511,0.6387096774193548,155,0.0,0.0,0.0
0.6380028128623962,0.6387096774193548,155,0.0,0.0,0.0
0.6357014377911886,0.6387096774193548,155,0.0,0.0,0.0
0.6334233085314432,0.6387096774193548,155,0.0,0.0,0.0
0.6310913960138956,0.6387096774193548,155,0.0,0.0,0.0
0.6288009285926819,0.6387096774193548,155,0.0,0.0,0.0
0.6265148719151815,0.6387096774193548,155,0.0,0.0,0.0
0.6242235600948334,0.6387096774193548,155,0.0,0.0,0.0
0.6220064659913381,0.6387096774193548,155,0.0,0.0,0.0
0.619839201370875,0.6387096774193548,155,0.0,0.0,0.0
0.6176317433516184,0.6387096774193548,155,0.0,0.0,0.0
0.6153583029905955,0.6387096774193548,155,0.0,0.0,0.0
0.6130900780359904,0.6387096774193548,155,0.0,0.0,0.0
0.6107845306396484,0.6387096774193548,155,0.0,0.0,0.0
0.6083594063917795,0.6387096774193548,155,0.0,0.0,0.0
0.6058799723784128,0.6387096774193548,155,0.0,0.0,0.0
0.6033139030138651,0.6387096774193548,155,0.0,0.0,0.0
0.6006756722927094,0.6387096774193548,155,0.0,0.0,0.0
0.5981325209140778,0.6387096774193548,155,0.0,0.0,0.0
0.5954893231391907,0.6387096774193548,155,0.0,0.0,0.0
0.5928234159946442,0.6387096774193548,155,0.0,0.0,0.0
0.5900815625985464,0.6387096774193548,155,0.0,0.0,0.0
0.5875514050324758,0.6387096774193548,155,0.0,0.0,0.0
0.5850095947583517,0.6387096774193548,155,0.0,0.0,0.0
0.5823602477709452,0.6387096774193548,155,0.0,0.0,0.0
0.5798792143662771,0.6387096774193548,155,0.0,0.0,0.0
0.5777800679206848,0.6387096774193548,155,0.0,0.0,0.0
0.5762568215529124,0.6838709677419355,155,0.2222222222222222,1.0,0.125
0.5751947561899821,0.7548387096774194,155,0.4864864864864865,1.0,0.32142857142857145
0.5738528768221537,0.8064516129032258,155,0.6341463414634146,1.0,0.4642857142857143
0.5719824433326721,0.832258064516129,155,0.6976744186046512,1.0,0.5357142857142857
0.5698435008525848,0.832258064516129,155,0.7045454545454546,0.96875,0.5535714285714286
0.5671769777933756,0.8193548387096774,155,0.6888888888888889,0.9117647058823529,0.5535714285714286
0.5638255576292673,0.8129032258064516,155,0.6813186813186813,0.8857142857142857,0.5535714285714286
0.7235626975695292,0.36129032258064514,155,0.5308056872037915,0.36129032258064514,1.0
0.7005755106608073,0.36129032258064514,155,0.5308056872037915,0.36129032258064514,1.0
0.7071356972058614,0.36129032258064514,155,0.5308056872037915,0.36129032258064514,1.0
0.6877562403678894,0.6387096774193548,155,0.0,0.0,0.0
0.7474302053451538,0.36129032258064514,155,0.5308056872037915,0.36129032258064514,1.0
0.6804957787195841,0.6387096774193548,155,0.0,0.0,0.0
0.7432216008504232,0.36129032258064514,155,0.5308056872037915,0.36129032258064514,1.0
0.7358051935831705,0.36129032258064514,155,0.5308056872037915,0.36129032258064514,1.0
0.699625035127004,0.36129032258064514,155,0.5308056872037915,0.36129032258064514,1.0
0.6972536047299703,0.36129032258064514,155,0.5308056872037915,0.36129032258064514,1.0
0.6943755348523458,0.45161290322580644,155,0.5355191256830601,0.3858267716535433,0.875
0.6911508043607076,0.632258064516129,155,0.4,0.48717948717948717,0.3392857142857143
0.6876486341158549,0.6387096774193548,155,0.0,0.0,0.0
0.6840089162190756,0.6387096774193548,155,0.0,0.0,0.0
0.6802030801773071,0.6387096774193548,155,0.0,0.0,0.0
0.6761956612269083,0.6387096774193548,155,0.0,0.0,0.0
0.6720251242319742,0.6387096774193548,155,0.0,0.0,0.0
0.6676586270332336,0.6387096774193548,155,0.0,0.0,0.0
0.6629783113797506,0.6387096774193548,155,0.0,0.0,0.0
0.657875657081604,0.6387096774193548,155,0.0,0.0,0.0
0.652728796005249,0.6387096774193548,155,0.0,0.0,0.0
0.6475308338801066,0.6387096774193548,155,0.0,0.0,0.0
0.7018143137296041,0.36129032258064514,155,0.5308056872037915,0.36129032258064514,1.0
0.6997359395027161,0.36129032258064514,155,0.5308056872037915,0.36129032258064514,1.0
0.6970882813135783,0.34838709677419355,155,0.48205128205128206,0.3381294964028777,0.8392857142857143
0.6940648357073466,0.2903225806451613,155,0.19117647058823528,0.1625,0.23214285714285715
0.690710167090098,0.535483870967742,155,0.0,0.0,0.0
0.7515496015548706,0.36129032258064514,155,0.5308056872037915,0.36129032258064514,1.0
0.6827477812767029,0.6387096774193548,155,0.0,0.0,0.0
0.6868139505386353,0.6387096774193548,155,0.0,0.0,0.0
0.7131255666414896,0.36129032258064514,155,0.5308056872037915,0.36129032258064514,1.0
0.7104481856028239,0.36129032258064514,155,0.5308056872037915,0.36129032258064514,1.0
0.7071650624275208,0.36129032258064514,155,0.5308056872037915,0.36129032258064514,1.0
0.7032932837804159,0.36129032258064514,155,0.5308056872037915,0.36129032258064514,1.0
0.6986666719118754,0.4,155,0.5463414634146342,0.37583892617449666,1.0
0.7134830951690674,0.36129032258064514,155,0.5308056872037915,0.36129032258064514,1.0
0.7112227280934652,0.36129032258064514,155,0.5308056872037915,0.36129032258064514,1.0
0.7083960374196371,0.36129032258064514,155,0.5308056872037915,0.36129032258064514,1.0
0.7018590966860453,0.45806451612903226,155,0.5578947368421052,0.39552238805970147,0.9464285714285714
0.6994192202885946,0.4838709677419355,155,0.2,0.22727272727272727,0.17857142857142858
0.6835330327351888,0.6064516129032258,155,0.08955223880597014,0.2727272727272727,0.05357142857142857
0.67629075050354,0.6387096774193548,155,0.0,0.0,0.0
0.6693611939748129,0.6387096774193548,155,0.0,0.0,0.0
0.662332554658254,0.6387096774193548,155,0.0,0.0,0.0
0.6552934249242147,0.6387096774193548,155,0.0,0.0,0.0
0.6482531030972799,0.6387096774193548,155,0.0,0.0,0.0
0.6414208809534708,0.6387096774193548,155,0.0,0.0,0.0
0.6347238620122274,0.6387096774193548,155,0.0,0.0,0.0
0.6281470656394958,0.6387096774193548,155,0.0,0.0,0.0
0.621914823849996,0.6387096774193548,155,0.0,0.0,0.0
0.6160453458627065,0.6387096774193548,155,0.0,0.0,0.0
0.610753079255422,0.6387096774193548,155,0.0,0.0,0.0
0.6061203479766846,0.6387096774193548,155,0.0,0.0,0.0
0.6022351086139679,0.6387096774193548,155,0.0,0.0,0.0
0.5992642343044281,0.6387096774193548,155,0.0,0.0,0.0
0.597359319527944,0.6387096774193548,155,0.0,0.0,0.0
0.5965133806069692,0.6387096774193548,155,0.0,0.0,0.0
0.5965259671211243,0.6387096774193548,155,0.0,0.0,0.0
0.5975197156270345,0.6387096774193548,155,0.0,0.0,0.0
0.5994378129641215,0.6387096774193548,155,0.0,0.0,0.0
0.6021293600400289,0.6387096774193548,155,0.0,0.0,0.0
0.6054726292689642,0.6387096774193548,155,0.0,0.0,0.0
0.6091969758272171,0.6387096774193548,155,0.0,0.0,0.0
0.6131103336811066,0.6387096774193548,155,0.0,0.0,0.0
0.6085833410422007,0.6516129032258065,155,0.06896551724137931,1.0,0.03571428571428571
0.6070330888032913,0.6580645161290323,155,0.1016949152542373,1.0,0.05357142857142857
0.6057034929593405,0.6645161290322581,155,0.16129032258064516,0.8333333333333334,0.08928571428571429
0.6257105842232704,0.6451612903225806,155,0.15384615384615385,0.5555555555555556,0.08928571428571429
0.5721399312218031,0.7096774193548387,155,0.4155844155844156,0.7619047619047619,0.2857142857142857
0.5367480367422104,0.7483870967741936,155,0.5411764705882353,0.7931034482758621,0.4107142857142857
0.4729837303360303,0.8129032258064516,155,0.6947368421052632,0.8461538461538461,0.5892857142857143
0.4433857748905818,0.8387096774193549,155,0.7474747474747475,0.8604651162790697,0.6607142857142857
0.4257258226474126,0.8516129032258064,155,0.7766990291262136,0.851063829787234,0.7142857142857143
0.41379645466804504,0.8580645161290322,155,0.7884615384615384,0.8541666666666666,0.7321428571428571
0.40903283407290775,0.8580645161290322,155,0.7924528301886793,0.84,0.75
0.397021879752477,0.864516129032258,155,0.8037383177570093,0.8431372549019608,0.7678571428571429
0.38469739258289337,0.8709677419354839,155,0.8148148148148148,0.8461538461538461,0.7857142857142857
0.37378842507799465,0.8774193548387097,155,0.8288288288288288,0.8363636363636363,0.8214285714285714
0.3871121406555176,0.864516129032258,155,0.8141592920353983,0.8070175438596491,0.8214285714285714
0.37077752004067105,0.8709677419354839,155,0.8275862068965517,0.8,0.8571428571428571
0.3433843031525612,0.8903225806451613,155,0.8571428571428571,0.8095238095238095,0.9107142857142857
0.3414417381087939,0.8903225806451613,155,0.859504132231405,0.8,0.9285714285714286
0.33142516513665515,0.896774193548387,155,0.8688524590163934,0.803030303030303,0.9464285714285714
0.3375953870515029,0.8838709677419355,155,0.8548387096774194,0.7794117647058824,0.9464285714285714
0.3367837071418762,0.8838709677419355,155,0.8548387096774194,0.7794117647058824,0.9464285714285714
0.33960847680767375,0.8774193548387097,155,0.848,0.7681159420289855,0.9464285714285714
0.33855667275687057,0.8774193548387097,155,0.848,0.7681159420289855,0.9464285714285714
0.3376074818273385,0.8774193548387097,155,0.848,0.7681159420289855,0.9464285714285714
0.3363324372718732,0.8774193548387097,155,0.848,0.7681159420289855,0.9464285714285714
0.3254389464855194,0.8838709677419355,155,0.8571428571428571,0.7714285714285715,0.9642857142857143
0.3241591304540634,0.8838709677419355,155,0.8571428571428571,0.7714285714285715,0.9642857142857143
0.32238658890128136,0.8838709677419355,155,0.8571428571428571,0.7714285714285715,0.9642857142857143
0.3203047849237919,0.8838709677419355,155,0.8571428571428571,0.7714285714285715,0.9642857142857143
0.305610263099273,0.8903225806451613,155,0.864,0.782608695652174,0.9642857142857143
0.30287580750882626,0.8903225806451613,155,0.864,0.782608695652174,0.9642857142857143
0.3001185189932585,0.8903225806451613,155,0.864,0.782608695652174,0.9642857142857143
0.29674239705006283,0.8903225806451613,155,0.864,0.782608695652174,0.9642857142857143
0.2928843495125572,0.8903225806451613,155,0.864,0.782608695652174,0.9642857142857143
0.2753326740736763,0.896774193548387,155,0.8709677419354839,0.7941176470588235,0.9642857142857143
0.27050533176710206,0.896774193548387,155,0.8709677419354839,0.7941176470588235,0.9642857142857143
0.2658702644209067,0.896774193548387,155,0.8709677419354839,0.7941176470588235,0.9642857142857143
0.2610988070567449,0.896774193548387,155,0.8709677419354839,0.7941176470588235,0.9642857142857143
0.25637902971357107,0.896774193548387,155,0.8688524590163934,0.803030303030303,0.9464285714285714
0.23940803110599518,0.9032258064516129,155,0.8760330578512396,0.8153846153846154,0.9464285714285714
0.21273742181559405,0.9161290322580645,155,0.8907563025210085,0.8412698412698413,0.9464285714285714
0.18522862810641527,0.9290322580645162,155,0.905982905982906,0.8688524590163934,0.9464285714285714
0.1827067012588183,0.9290322580645162,155,0.905982905982906,0.8688524590163934,0.9464285714285714
0.15531635144725442,0.9419354838709677,155,0.9217391304347826,0.8983050847457628,0.9464285714285714
0.1284691186932226,0.9548387096774194,155,0.9380530973451328,0.9298245614035088,0.9464285714285714
