eval_loss,eval_acc,num-examples,F1-score,Precision,Recall
0.6958035031954447,0.42134831460674155,178,0.5339366515837104,0.36419753086419754,1.0
0.6938455899556478,0.29775280898876405,178,0.2331288343558282,0.18269230769230768,0.3220338983050847
0.6913397113482157,0.5056179775280899,178,0.13725490196078433,0.16279069767441862,0.11864406779661017
0.6884268323580424,0.6966292134831461,178,0.15625,1.0,0.0847457627118644
0.6851855119069418,0.6685393258426966,178,0.0,0.0,0.0
0.681695302327474,0.6685393258426966,178,0.0,0.0,0.0
0.6782258351643881,0.6685393258426966,178,0.0,0.0,0.0
0.6746379137039185,0.6685393258426966,178,0.0,0.0,0.0
0.6709372599919637,0.6685393258426966,178,0.0,0.0,0.0
0.667173445224762,0.6685393258426966,178,0.0,0.0,0.0
0.6631860733032227,0.6685393258426966,178,0.0,0.0,0.0
0.6580714583396912,0.6685393258426966,178,0.0,0.0,0.0
0.6544610063234965,0.6685393258426966,178,0.0,0.0,0.0
0.6498516400655111,0.6685393258426966,178,0.0,0.0,0.0
0.6456477642059326,0.6685393258426966,178,0.0,0.0,0.0
0.6440828243891398,0.6685393258426966,178,0.0,0.0,0.0
0.6414701342582703,0.6685393258426966,178,0.0,0.0,0.0
0.6387646595637003,0.6685393258426966,178,0.0,0.0,0.0
0.6361199418703715,0.6685393258426966,178,0.0,0.0,0.0
0.6333871483802795,0.6685393258426966,178,0.0,0.0,0.0
0.6305045485496521,0.6685393258426966,178,0.0,0.0,0.0
0.6277254422505697,0.6685393258426966,178,0.0,0.0,0.0
0.6248922248681387,0.6685393258426966,178,0.0,0.0,0.0
0.6219367682933807,0.6685393258426966,178,0.0,0.0,0.0
0.6189899643262228,0.6685393258426966,178,0.0,0.0,0.0
0.6159912248452505,0.6685393258426966,178,0.0,0.0,0.0
0.6129505634307861,0.6685393258426966,178,0.0,0.0,0.0
0.6098397374153137,0.6685393258426966,178,0.0,0.0,0.0
0.6067039867242178,0.6685393258426966,178,0.0,0.0,0.0
0.6035307844479879,0.6685393258426966,178,0.0,0.0,0.0
0.6002340912818909,0.6685393258426966,178,0.0,0.0,0.0
0.5970677236715952,0.6685393258426966,178,0.0,0.0,0.0
0.5937681198120117,0.6685393258426966,178,0.0,0.0,0.0
0.5905064543088278,0.6685393258426966,178,0.0,0.0,0.0
0.5872648855050405,0.6685393258426966,178,0.0,0.0,0.0
0.5840248465538025,0.6685393258426966,178,0.0,0.0,0.0
0.5808148185412089,0.6685393258426966,178,0.0,0.0,0.0
0.5776044428348541,0.6685393258426966,178,0.0,0.0,0.0
0.5744504332542419,0.6685393258426966,178,0.0,0.0,0.0
0.571506271759669,0.6685393258426966,178,0.0,0.0,0.0
0.5689070224761963,0.6685393258426966,178,0.0,0.0,0.0
0.5667356749375662,0.7584269662921348,178,0.4266666666666667,1.0,0.2711864406779661
0.5646262069543203,0.8370786516853933,178,0.6741573033707865,1.0,0.5084745762711864
0.5627032617727915,0.8370786516853933,178,0.6813186813186813,0.96875,0.5254237288135594
0.5611645976702372,0.8426966292134831,178,0.7021276595744681,0.9428571428571428,0.559322033898305
0.5590432981650034,0.797752808988764,178,0.6470588235294118,0.7674418604651163,0.559322033898305
0.5563750267028809,0.7865168539325843,178,0.6346153846153846,0.7333333333333333,0.559322033898305
0.5532990396022797,0.7808988764044944,178,0.6355140186915887,0.7083333333333334,0.576271186440678
0.5499392747879028,0.7808988764044944,178,0.6355140186915887,0.7083333333333334,0.576271186440678
0.5458852450052897,0.7752808988764045,178,0.6296296296296297,0.6938775510204082,0.576271186440678
0.7229989568392435,0.33146067415730335,178,0.4978902953586498,0.33146067415730335,1.0
0.7019111315409342,0.33146067415730335,178,0.4978902953586498,0.33146067415730335,1.0
0.7062171896298727,0.33146067415730335,178,0.4978902953586498,0.33146067415730335,1.0
0.6907012661298116,0.5393258426966292,178,0.046511627906976744,0.07407407407407407,0.03389830508474576
0.7451772491137186,0.33146067415730335,178,0.4978902953586498,0.33146067415730335,1.0
0.6834668517112732,0.651685393258427,178,0.0,0.0,0.0
0.7271165649096171,0.398876404494382,178,0.5244444444444445,0.35542168674698793,1.0
0.7328811883926392,0.33146067415730335,178,0.4978902953586498,0.33146067415730335,1.0
0.6981724301973978,0.33146067415730335,178,0.4978902953586498,0.33146067415730335,1.0
0.6959642966588339,0.4101123595505618,178,0.5248868778280543,0.35802469135802467,0.9830508474576272
0.6933144132296244,0.7134831460674157,178,0.6909090909090909,0.5377358490566038,0.9661016949152542
0.6903552611668905,0.5337078651685393,178,0.023529411764705882,0.038461538461538464,0.01694915254237288
