eval_loss,eval_acc,num-examples,F1-score,Precision,Recall
0.6951209306716919,0.5142857142857142,175,0.5454545454545454,0.3923076923076923,0.8947368421052632
0.6932088335355123,0.4857142857142857,175,0.5,0.36585365853658536,0.7894736842105263
0.6908162236213684,0.28,175,0.0,0.0,0.0
0.6880922516187032,0.6114285714285714,175,0.0,0.0,0.0
0.6850894689559937,0.6742857142857143,175,0.0,0.0,0.0
0.6818107763926188,0.6742857142857143,175,0.0,0.0,0.0
0.6784054835637411,0.6742857142857143,175,0.0,0.0,0.0
0.6749478379885355,0.6742857142857143,175,0.0,0.0,0.0
0.671349843343099,0.6742857142857143,175,0.0,0.0,0.0
0.6675678491592407,0.6742857142857143,175,0.0,0.0,0.0
0.6635566353797913,0.6742857142857143,175,0.0,0.0,0.0
0.6591311891873678,0.6742857142857143,175,0.0,0.0,0.0
0.6601799130439758,0.6742857142857143,175,0.0,0.0,0.0
0.6548232038815817,0.6742857142857143,175,0.0,0.0,0.0
0.6485662261644999,0.6742857142857143,175,0.0,0.0,0.0
0.6463159521420797,0.6742857142857143,175,0.0,0.0,0.0
0.6442993680636088,0.6742857142857143,175,0.0,0.0,0.0
0.6423195997873942,0.6742857142857143,175,0.0,0.0,0.0
0.6404494643211365,0.6742857142857143,175,0.0,0.0,0.0
0.6385761300722758,0.6742857142857143,175,0.0,0.0,0.0
0.6367629965146383,0.6742857142857143,175,0.0,0.0,0.0
0.6350038945674896,0.6742857142857143,175,0.0,0.0,0.0
0.6333194176355997,0.6742857142857143,175,0.0,0.0,0.0
0.6316667993863424,0.6742857142857143,175,0.0,0.0,0.0
0.6299980183442434,0.6742857142857143,175,0.0,0.0,0.0
0.6283833483854929,0.6742857142857143,175,0.0,0.0,0.0
0.6266962389151255,0.6742857142857143,175,0.0,0.0,0.0
0.6250047087669373,0.6742857142857143,175,0.0,0.0,0.0
0.6233360370000204,0.6742857142857143,175,0.0,0.0,0.0
0.6216610868771871,0.6742857142857143,175,0.0,0.0,0.0
0.6199667155742645,0.6742857142857143,175,0.0,0.0,0.0
0.6182352900505066,0.6742857142857143,175,0.0,0.0,0.0
0.616333395242691,0.6742857142857143,175,0.0,0.0,0.0
0.6142592628796896,0.6742857142857143,175,0.0,0.0,0.0
0.6121507783730825,0.6742857142857143,175,0.0,0.0,0.0
0.6098480919996897,0.6742857142857143,175,0.0,0.0,0.0
0.6074752807617188,0.6742857142857143,175,0.0,0.0,0.0
0.605068306128184,0.6742857142857143,175,0.0,0.0,0.0
0.6026297012964884,0.6742857142857143,175,0.0,0.0,0.0
0.6004154086112976,0.6742857142857143,175,0.0,0.0,0.0
0.5984328985214233,0.6742857142857143,175,0.0,0.0,0.0
0.5965529382228851,0.6742857142857143,175,0.0,0.0,0.0
0.594922254482905,0.6742857142857143,175,0.0,0.0,0.0
0.593731164932251,0.6742857142857143,175,0.0,0.0,0.0
0.5929850737253824,0.7257142857142858,175,0.3142857142857143,0.8461538461538461,0.19298245614035087
0.5926010608673096,0.7371428571428571,175,0.4772727272727273,0.6774193548387096,0.3684210526315789
