eval_loss,eval_acc,num-examples,F1-score,Precision,Recall
0.699154794216156,0.3541666666666667,144,0.44970414201183434,0.3114754098360656,0.8085106382978723
0.696607232093811,0.2361111111111111,144,0.2361111111111111,0.17525773195876287,0.3617021276595745
0.6933152675628662,0.5486111111111112,144,0.13333333333333333,0.17857142857142858,0.10638297872340426
0.6894855697949728,0.6805555555555556,144,0.041666666666666664,1.0,0.02127659574468085
0.6852254271507263,0.6736111111111112,144,0.0,0.0,0.0
0.6806578238805135,0.6736111111111112,144,0.0,0.0,0.0
0.6759536663691202,0.6736111111111112,144,0.0,0.0,0.0
0.6711157162984213,0.6736111111111112,144,0.0,0.0,0.0
0.6662173668543497,0.6736111111111112,144,0.0,0.0,0.0
0.6610860029856364,0.6736111111111112,144,0.0,0.0,0.0
0.6556886037190756,0.6736111111111112,144,0.0,0.0,0.0
0.6502614418665568,0.6736111111111112,144,0.0,0.0,0.0
0.6439030170440674,0.6736111111111112,144,0.0,0.0,0.0
0.6401400168736776,0.6736111111111112,144,0.0,0.0,0.0
0.6301894982655843,0.6736111111111112,144,0.0,0.0,0.0
0.6275642514228821,0.6736111111111112,144,0.0,0.0,0.0
0.6243492563565572,0.6736111111111112,144,0.0,0.0,0.0
0.6209932168324789,0.6736111111111112,144,0.0,0.0,0.0
0.6176886359850565,0.6736111111111112,144,0.0,0.0,0.0
0.6143369078636169,0.6736111111111112,144,0.0,0.0,0.0
0.6108994682629904,0.6736111111111112,144,0.0,0.0,0.0
0.6075133085250854,0.6736111111111112,144,0.0,0.0,0.0
0.6040982802708944,0.6736111111111112,144,0.0,0.0,0.0
0.6006101469198862,0.6736111111111112,144,0.0,0.0,0.0
0.597121924161911,0.6736111111111112,144,0.0,0.0,0.0
0.5935884018739065,0.6736111111111112,144,0.0,0.0,0.0
0.5900222857793173,0.6736111111111112,144,0.0,0.0,0.0
0.5863979061444601,0.6736111111111112,144,0.0,0.0,0.0
0.5827639698982239,0.6736111111111112,144,0.0,0.0,0.0
0.5791024764378866,0.6736111111111112,144,0.0,0.0,0.0
0.5753279527028402,0.6736111111111112,144,0.0,0.0,0.0
0.5715980728467306,0.6736111111111112,144,0.0,0.0,0.0
0.5677255789438883,0.6736111111111112,144,0.0,0.0,0.0
0.563813845316569,0.6736111111111112,144,0.0,0.0,0.0
0.5598139762878418,0.6736111111111112,144,0.0,0.0,0.0
0.5557075043519338,0.6736111111111112,144,0.0,0.0,0.0
0.551515261332194,0.6736111111111112,144,0.0,0.0,0.0
0.5471571584542593,0.6736111111111112,144,0.0,0.0,0.0
0.5428251922130585,0.6736111111111112,144,0.0,0.0,0.0
0.5385076502958933,0.6736111111111112,144,0.0,0.0,0.0
0.5341743230819702,0.6736111111111112,144,0.0,0.0,0.0
0.5300294160842896,0.6736111111111112,144,0.0,0.0,0.0
0.5261620382467905,0.6736111111111112,144,0.0,0.0,0.0
0.5226617952187856,0.7152777777777778,144,0.22641509433962265,1.0,0.1276595744680851
0.5194660723209381,0.8125,144,0.5970149253731343,1.0,0.425531914893617
0.5157394111156464,0.8472222222222222,144,0.6944444444444444,1.0,0.5319148936170213
0.5115862091382345,0.8541666666666666,144,0.7123287671232876,1.0,0.5531914893617021
0.5069788893063863,0.8611111111111112,144,0.7297297297297297,1.0,0.574468085106383
0.5020863811175028,0.8541666666666666,144,0.72,0.9642857142857143,0.574468085106383
0.4965476393699646,0.8472222222222222,144,0.7105263157894737,0.9310344827586207,0.574468085106383
0.7327895561854044,0.3263888888888889,144,0.49214659685863876,0.3263888888888889,1.0
0.7049030264218649,0.3263888888888889,144,0.49214659685863876,0.3263888888888889,1.0
0.7090714375178019,0.3263888888888889,144,0.49214659685863876,0.3263888888888889,1.0
0.6927308042844137,0.5625,144,0.25882352941176473,0.2894736842105263,0.23404255319148937
0.7582587798436483,0.3263888888888889,144,0.49214659685863876,0.3263888888888889,1.0
0.6811524232228597,0.6736111111111112,144,0.0,0.0,0.0
0.7484726111094157,0.3263888888888889,144,0.49214659685863876,0.3263888888888889,1.0
0.7437705596288046,0.3263888888888889,144,0.49214659685863876,0.3263888888888889,1.0
0.7015323042869568,0.3263888888888889,144,0.49214659685863876,0.3263888888888889,1.0
0.6988016764322916,0.3263888888888889,144,0.49214659685863876,0.3263888888888889,1.0
0.6954565246899923,0.3263888888888889,144,0.49214659685863876,0.3263888888888889,1.0
0.6917419830958048,0.8472222222222222,144,0.75,0.8048780487804879,0.7021276595744681
0.6876069704691569,0.6736111111111112,144,0.0,0.0,0.0
0.6831651131312052,0.6736111111111112,144,0.0,0.0,0.0
0.6786442796389262,0.6736111111111112,144,0.0,0.0,0.0
0.6737079819043478,0.6736111111111112,144,0.0,0.0,0.0
0.6686277985572815,0.6736111111111112,144,0.0,0.0,0.0
0.6632809638977051,0.6736111111111112,144,0.0,0.0,0.0
0.6575371821721395,0.6736111111111112,144,0.0,0.0,0.0
0.6513265371322632,0.6736111111111112,144,0.0,0.0,0.0
0.6451392571131388,0.6736111111111112,144,0.0,0.0,0.0
0.6389324267705282,0.6736111111111112,144,0.0,0.0,0.0
0.6325487891832987,0.6736111111111112,144,0.0,0.0,0.0
0.7068722645441691,0.3263888888888889,144,0.49214659685863876,0.3263888888888889,1.0
0.7045621474583944,0.4097222222222222,144,0.5251396648044693,0.3560606060606061,1.0
0.7014843424161276,0.3680555555555556,144,0.47398843930635837,0.3253968253968254,0.8723404255319149
0.6975950400034586,0.24305555555555555,144,0.2585034013605442,0.19,0.40425531914893614
0.6931989789009094,0.5416666666666666,144,0.15384615384615385,0.1935483870967742,0.1276595744680851
0.7565041780471802,0.3263888888888889,144,0.49214659685863876,0.3263888888888889,1.0
0.6888635754585266,0.6736111111111112,144,0.0,0.0,0.0
0.6847954193751017,0.6736111111111112,144,0.0,0.0,0.0
0.7152490417162577,0.3263888888888889,144,0.49214659685863876,0.3263888888888889,1.0
0.7119315465291342,0.3263888888888889,144,0.49214659685863876,0.3263888888888889,1.0
0.7079133788744608,0.3263888888888889,144,0.49214659685863876,0.3263888888888889,1.0
0.703334629535675,0.3263888888888889,144,0.49214659685863876,0.3263888888888889,1.0
0.6983772913614908,0.3263888888888889,144,0.49214659685863876,0.3263888888888889,1.0
0.7165480852127075,0.3263888888888889,144,0.49214659685863876,0.3263888888888889,1.0
0.7108720342318217,0.3263888888888889,144,0.49214659685863876,0.3263888888888889,1.0
0.7049216826756796,0.3263888888888889,144,0.49214659685863876,0.3263888888888889,1.0
0.6978854934374491,0.3333333333333333,144,0.48936170212765956,0.3262411347517731,0.9787234042553191
0.6903979778289795,0.6111111111111112,144,0.0967741935483871,0.2,0.06382978723404255
0.680965522925059,0.6666666666666666,144,0.1111111111111111,0.42857142857142855,0.06382978723404255
0.6726228992144266,0.6736111111111112,144,0.0,0.0,0.0
0.6634624799092611,0.6736111111111112,144,0.0,0.0,0.0
0.6540080110232035,0.6736111111111112,144,0.0,0.0,0.0
0.644472618897756,0.6736111111111112,144,0.0,0.0,0.0
0.6348703503608704,0.6736111111111112,144,0.0,0.0,0.0
0.6252394914627075,0.6736111111111112,144,0.0,0.0,0.0
0.6155562599500021,0.6736111111111112,144,0.0,0.0,0.0
0.6058037479718527,0.6736111111111112,144,0.0,0.0,0.0
0.5961490472157797,0.6736111111111112,144,0.0,0.0,0.0
0.5866155624389648,0.6736111111111112,144,0.0,0.0,0.0
0.5775135854880015,0.6736111111111112,144,0.0,0.0,0.0
0.5690265695254008,0.6736111111111112,144,0.0,0.0,0.0
0.5608460108439127,0.6736111111111112,144,0.0,0.0,0.0
0.5532279312610626,0.6736111111111112,144,0.0,0.0,0.0
0.5462744931379954,0.6736111111111112,144,0.0,0.0,0.0
0.5401653746763865,0.6736111111111112,144,0.0,0.0,0.0
0.534972349802653,0.6736111111111112,144,0.0,0.0,0.0
0.5306192437807719,0.6736111111111112,144,0.0,0.0,0.0
0.5271167159080505,0.6736111111111112,144,0.0,0.0,0.0
0.5242387851079305,0.6736111111111112,144,0.0,0.0,0.0
0.5218349049488703,0.6736111111111112,144,0.0,0.0,0.0
0.5131459683179855,0.6736111111111112,144,0.0,0.0,0.0
0.48218678931395215,0.7430555555555556,144,0.3508771929824561,1.0,0.2127659574468085
0.4206683188676834,0.8472222222222222,144,0.6944444444444444,1.0,0.5319148936170213
0.4158317744731903,0.8472222222222222,144,0.6944444444444444,1.0,0.5319148936170213
0.4068055599927902,0.8541666666666666,144,0.7123287671232876,1.0,0.5531914893617021
0.39760267237822217,0.8611111111111112,144,0.7297297297297297,1.0,0.574468085106383
0.3932105948527654,0.8611111111111112,144,0.7297297297297297,1.0,0.574468085106383
0.38913167516390484,0.8611111111111112,144,0.7297297297297297,1.0,0.574468085106383
0.3850596845149994,0.8611111111111112,144,0.7297297297297297,1.0,0.574468085106383
0.3839820548892021,0.8541666666666666,144,0.72,0.9642857142857143,0.574468085106383
0.38320905963579815,0.8472222222222222,144,0.7105263157894737,0.9310344827586207,0.574468085106383
0.3796567991375923,0.8472222222222222,144,0.7105263157894737,0.9310344827586207,0.574468085106383
0.3763534178336461,0.8472222222222222,144,0.7105263157894737,0.9310344827586207,0.574468085106383
0.37964751571416855,0.8333333333333334,144,0.6923076923076923,0.8709677419354839,0.574468085106383
0.37979017446438473,0.8263888888888888,144,0.6835443037974683,0.84375,0.574468085106383
0.38360797613859177,0.8125,144,0.6666666666666666,0.7941176470588235,0.574468085106383
0.37629489849011105,0.8125,144,0.6746987951807228,0.7777777777777778,0.5957446808510638
0.36493418862422305,0.8194444444444444,144,0.6904761904761905,0.7837837837837838,0.6170212765957447
0.3615003575881322,0.8194444444444444,144,0.6904761904761905,0.7837837837837838,0.6170212765957447
0.3413412794470787,0.8333333333333334,144,0.7209302325581395,0.7948717948717948,0.6595744680851063
0.32920367022355396,0.8402777777777778,144,0.735632183908046,0.8,0.6808510638297872
0.32544563213984173,0.8402777777777778,144,0.735632183908046,0.8,0.6808510638297872
0.3128156078358491,0.8472222222222222,144,0.75,0.8048780487804879,0.7021276595744681
0.3087433452407519,0.8472222222222222,144,0.75,0.8048780487804879,0.7021276595744681
0.304541889578104,0.8472222222222222,144,0.75,0.8048780487804879,0.7021276595744681
0.30043015256524086,0.8472222222222222,144,0.75,0.8048780487804879,0.7021276595744681
0.2830390011270841,0.8680555555555556,144,0.7764705882352941,0.868421052631579,0.7021276595744681
0.2829354889690876,0.8611111111111112,144,0.7674418604651163,0.8461538461538461,0.7021276595744681
0.27910808349649113,0.8611111111111112,144,0.7674418604651163,0.8461538461538461,0.7021276595744681
0.25685854256153107,0.8819444444444444,144,0.8,0.8947368421052632,0.723404255319149
0.253693874925375,0.8819444444444444,144,0.8,0.8947368421052632,0.723404255319149
0.24592475841442743,0.8888888888888888,144,0.8095238095238095,0.918918918918919,0.723404255319149
0.2435670979321003,0.8888888888888888,144,0.8095238095238095,0.918918918918919,0.723404255319149
0.23646749928593636,0.8958333333333334,144,0.8192771084337349,0.9444444444444444,0.723404255319149
0.22522458930810293,0.9027777777777778,144,0.8333333333333334,0.9459459459459459,0.7446808510638298
0.2089888056119283,0.9166666666666666,144,0.8571428571428571,0.972972972972973,0.7659574468085106
0.20788256265223026,0.9166666666666666,144,0.8571428571428571,0.972972972972973,0.7659574468085106
0.20714274731775126,0.9166666666666666,144,0.8571428571428571,0.972972972972973,0.7659574468085106
0.20678409561514854,0.9166666666666666,144,0.8571428571428571,0.972972972972973,0.7659574468085106
0.20659628820916018,0.9166666666666666,144,0.8571428571428571,0.972972972972973,0.7659574468085106
0.20679558099557957,0.9166666666666666,144,0.8571428571428571,0.972972972972973,0.7659574468085106
0.20751937137295803,0.9166666666666666,144,0.8571428571428571,0.972972972972973,0.7659574468085106
0.20831255428493023,0.9166666666666666,144,0.8571428571428571,0.972972972972973,0.7659574468085106
0.20928943498680988,0.9166666666666666,144,0.8571428571428571,0.972972972972973,0.7659574468085106
0.21052485704421997,0.9166666666666666,144,0.8571428571428571,0.972972972972973,0.7659574468085106
0.2115400731563568,0.9166666666666666,144,0.8571428571428571,0.972972972972973,0.7659574468085106
0.21248215840508541,0.9166666666666666,144,0.8571428571428571,0.972972972972973,0.7659574468085106
0.20864793006330729,0.9236111111111112,144,0.8674698795180723,1.0,0.7659574468085106
0.2094636264567574,0.9236111111111112,144,0.8674698795180723,1.0,0.7659574468085106
0.21021084068343043,0.9236111111111112,144,0.8674698795180723,1.0,0.7659574468085106
0.21092707694818577,0.9236111111111112,144,0.8674698795180723,1.0,0.7659574468085106
0.21141332853585482,0.9236111111111112,144,0.8674698795180723,1.0,0.7659574468085106
0.2119370447471738,0.9236111111111112,144,0.8674698795180723,1.0,0.7659574468085106
0.2126241121441126,0.9236111111111112,144,0.8674698795180723,1.0,0.7659574468085106
0.21328086545690894,0.9236111111111112,144,0.8674698795180723,1.0,0.7659574468085106
0.21370792544136444,0.9236111111111112,144,0.8674698795180723,1.0,0.7659574468085106
0.2135775019414723,0.9236111111111112,144,0.8674698795180723,1.0,0.7659574468085106
0.2135804365389049,0.9236111111111112,144,0.8674698795180723,1.0,0.7659574468085106
0.21371492138132453,0.9236111111111112,144,0.8674698795180723,1.0,0.7659574468085106
0.21382266764218608,0.9236111111111112,144,0.8674698795180723,1.0,0.7659574468085106
0.21383793434749046,0.9236111111111112,144,0.8674698795180723,1.0,0.7659574468085106
0.2140759431446592,0.9236111111111112,144,0.8674698795180723,1.0,0.7659574468085106
0.21403198037296534,0.9236111111111112,144,0.8674698795180723,1.0,0.7659574468085106
0.2138800003255407,0.9236111111111112,144,0.8674698795180723,1.0,0.7659574468085106
0.21372350367407003,0.9236111111111112,144,0.8674698795180723,1.0,0.7659574468085106
0.21331079894055924,0.9236111111111112,144,0.8674698795180723,1.0,0.7659574468085106
0.21335721124584475,0.9236111111111112,144,0.8674698795180723,1.0,0.7659574468085106
0.20034980944668254,0.9305555555555556,144,0.8809523809523809,1.0,0.7872340425531915
0.20026823629935583,0.9305555555555556,144,0.8809523809523809,1.0,0.7872340425531915
0.19974483037367463,0.9305555555555556,144,0.8809523809523809,1.0,0.7872340425531915
0.1992348184188207,0.9305555555555556,144,0.8809523809523809,1.0,0.7872340425531915
0.1986213380781313,0.9305555555555556,144,0.8809523809523809,1.0,0.7872340425531915
0.19789565851291022,0.9305555555555556,144,0.8809523809523809,1.0,0.7872340425531915
