eval_loss,eval_acc,num-examples,F1-score,Precision,Recall
0.6963260571161906,0.22598870056497175,177,0.21714285714285714,0.16101694915254236,0.3333333333333333
0.6941953301429749,0.2033898305084746,177,0.17543859649122806,0.13157894736842105,0.2631578947368421
0.691564122835795,0.327683615819209,177,0.0,0.0,0.0
0.6884953379631042,0.6779661016949152,177,0.0,0.0,0.0
0.6852005918820699,0.6779661016949152,177,0.0,0.0,0.0
0.6818583011627197,0.6779661016949152,177,0.0,0.0,0.0
0.6783388257026672,0.6779661016949152,177,0.0,0.0,0.0
0.6746657689412435,0.6779661016949152,177,0.0,0.0,0.0
0.6709215442339579,0.6779661016949152,177,0.0,0.0,0.0
0.6669824520746866,0.6779661016949152,177,0.0,0.0,0.0
0.6629565556844076,0.6779661016949152,177,0.0,0.0,0.0
0.6589469710985819,0.6779661016949152,177,0.0,0.0,0.0
0.6535440882047018,0.6779661016949152,177,0.0,0.0,0.0
0.6513036688168844,0.6779661016949152,177,0.0,0.0,0.0
0.6462384462356567,0.6779661016949152,177,0.0,0.0,0.0
0.6419838666915894,0.6779661016949152,177,0.0,0.0,0.0
0.6409873167673746,0.6779661016949152,177,0.0,0.0,0.0
0.6405953168869019,0.6779661016949152,177,0.0,0.0,0.0
0.6384373307228088,0.6779661016949152,177,0.0,0.0,0.0
0.6363472938537598,0.6779661016949152,177,0.0,0.0,0.0
0.6343031128247579,0.6779661016949152,177,0.0,0.0,0.0
0.632188618183136,0.6779661016949152,177,0.0,0.0,0.0
0.6300631960233053,0.6779661016949152,177,0.0,0.0,0.0
0.6279008984565735,0.6779661016949152,177,0.0,0.0,0.0
0.625798503557841,0.6779661016949152,177,0.0,0.0,0.0
0.6237217783927917,0.6779661016949152,177,0.0,0.0,0.0
0.621706078449885,0.6779661016949152,177,0.0,0.0,0.0
0.6197510957717896,0.6779661016949152,177,0.0,0.0,0.0
0.6177296837170919,0.6779661016949152,177,0.0,0.0,0.0
0.6156749526659647,0.6779661016949152,177,0.0,0.0,0.0
0.6136409640312195,0.6779661016949152,177,0.0,0.0,0.0
0.6114405194918314,0.6779661016949152,177,0.0,0.0,0.0
0.6093069513638815,0.6779661016949152,177,0.0,0.0,0.0
0.6071522533893585,0.6779661016949152,177,0.0,0.0,0.0
0.6048954725265503,0.6779661016949152,177,0.0,0.0,0.0
0.6027006506919861,0.6779661016949152,177,0.0,0.0,0.0
0.6006351212660471,0.6779661016949152,177,0.0,0.0,0.0
0.5987744430700938,0.6779661016949152,177,0.0,0.0,0.0
0.5970303018887838,0.6779661016949152,177,0.0,0.0,0.0
0.5952212313810984,0.6779661016949152,177,0.0,0.0,0.0
0.5934791962305704,0.6779661016949152,177,0.0,0.0,0.0
0.5918489396572113,0.6779661016949152,177,0.0,0.0,0.0
0.5902016858259836,0.6779661016949152,177,0.0,0.0,0.0
0.5887390573819479,0.6779661016949152,177,0.0,0.0,0.0
0.5873267153898875,0.6271186440677966,177,0.0,0.0,0.0
0.586051325003306,0.5988700564971752,177,0.0,0.0,0.0
0.5844003160794576,0.5932203389830508,177,0.0,0.0,0.0
0.5823403398195902,0.6101694915254238,177,0.08,0.16666666666666666,0.05263157894736842
0.5804181098937988,0.6497175141242938,177,0.2619047619047619,0.4074074074074074,0.19298245614035087
0.5786478817462921,0.6892655367231638,177,0.3956043956043956,0.5294117647058824,0.3157894736842105
0.7192162076632181,0.3220338983050847,177,0.48717948717948717,0.3220338983050847,1.0
0.6966828306516012,0.6497175141242938,177,0.6477272727272727,0.4789915966386555,1.0
0.7045624852180481,0.3220338983050847,177,0.48717948717948717,0.3220338983050847,1.0
0.6900559465090433,0.5084745762711864,177,0.0,0.0,0.0
0.7407314777374268,0.3220338983050847,177,0.48717948717948717,0.3220338983050847,1.0
0.682662308216095,0.6779661016949152,177,0.0,0.0,0.0
0.7417226433753967,0.3220338983050847,177,0.48717948717948717,0.3220338983050847,1.0
0.738985538482666,0.3220338983050847,177,0.48717948717948717,0.3220338983050847,1.0
0.7003798882166544,0.3220338983050847,177,0.48717948717948717,0.3220338983050847,1.0
0.6981186072031657,0.3220338983050847,177,0.48717948717948717,0.3220338983050847,1.0
0.6954223116238912,0.3220338983050847,177,0.48717948717948717,0.3220338983050847,1.0
0.6919996738433838,0.5932203389830508,177,0.02702702702702703,0.058823529411764705,0.017543859649122806
0.6881055235862732,0.6779661016949152,177,0.0,0.0,0.0
0.684047281742096,0.6779661016949152,177,0.0,0.0,0.0
0.6797875960667928,0.6779661016949152,177,0.0,0.0,0.0
0.6752811670303345,0.6779661016949152,177,0.0,0.0,0.0
0.6707082986831665,0.6779661016949152,177,0.0,0.0,0.0
0.6661325494448344,0.6779661016949152,177,0.0,0.0,0.0
0.6613834897677103,0.6779661016949152,177,0.0,0.0,0.0
0.6565909186999003,0.6779661016949152,177,0.0,0.0,0.0
0.6517601211865743,0.6779661016949152,177,0.0,0.0,0.0
0.6466993689537048,0.6779661016949152,177,0.0,0.0,0.0
0.6415384610493978,0.6779661016949152,177,0.0,0.0,0.0
0.700027346611023,0.4067796610169492,177,0.5205479452054794,0.35185185185185186,1.0
0.6977917353312174,0.3446327683615819,177,0.4368932038834951,0.30201342281879195,0.7894736842105263
0.6950693726539612,0.3785310734463277,177,0.25675675675675674,0.2087912087912088,0.3333333333333333
0.6920135815938314,0.536723163841808,177,0.16326530612244897,0.1951219512195122,0.14035087719298245
0.6885266900062561,0.5141242937853108,177,0.0,0.0,0.0
0.7594094673792521,0.3220338983050847,177,0.48717948717948717,0.3220338983050847,1.0
0.6855453650156657,0.6779661016949152,177,0.0,0.0,0.0
0.6898276805877686,0.7627118644067796,177,0.6037735849056604,0.6530612244897959,0.5614035087719298
0.7127238313357035,0.3220338983050847,177,0.48717948717948717,0.3220338983050847,1.0
0.7099065780639648,0.3220338983050847,177,0.48717948717948717,0.3220338983050847,1.0
0.7063992023468018,0.3220338983050847,177,0.48717948717948717,0.3220338983050847,1.0
0.7020803093910217,0.3220338983050847,177,0.48717948717948717,0.3220338983050847,1.0
0.6966274182001749,0.4915254237288136,177,0.5588235294117647,0.3877551020408163,1.0
0.706540584564209,0.3220338983050847,177,0.48717948717948717,0.3220338983050847,1.0
0.707748015721639,0.3220338983050847,177,0.48717948717948717,0.3220338983050847,1.0
0.7043558756510416,0.3220338983050847,177,0.48717948717948717,0.3220338983050847,1.0
0.6979257265726725,0.4632768361581921,177,0.5454545454545454,0.375,1.0
0.6867995063463846,0.7401129943502824,177,0.5576923076923077,0.6170212765957447,0.5087719298245614
0.6877847909927368,0.5875706214689266,177,0.0,0.0,0.0
0.6821147004763285,0.5932203389830508,177,0.0,0.0,0.0
