eval_loss,eval_acc,num-examples,F1-score,Precision,Recall
0.6991769274075826,0.22282608695652173,184,0.2185792349726776,0.16129032258064516,0.3389830508474576
0.6971292297045389,0.20652173913043478,184,0.1797752808988764,0.13445378151260504,0.2711864406779661
0.6944769620895386,0.46195652173913043,184,0.05714285714285714,0.06521739130434782,0.05084745762711865
0.691437284151713,0.6793478260869565,184,0.0,0.0,0.0
0.6882327596346537,0.6793478260869565,184,0.0,0.0,0.0
0.6849624911944071,0.6793478260869565,184,0.0,0.0,0.0
0.681447962919871,0.6793478260869565,184,0.0,0.0,0.0
0.6779427925745646,0.6793478260869565,184,0.0,0.0,0.0
0.6743311484654745,0.6793478260869565,184,0.0,0.0,0.0
0.6704360842704773,0.6793478260869565,184,0.0,0.0,0.0
0.665487806002299,0.6793478260869565,184,0.0,0.0,0.0
0.661054531733195,0.6793478260869565,184,0.0,0.0,0.0
0.6542912522951762,0.6793478260869565,184,0.0,0.0,0.0
0.6547568043073019,0.6793478260869565,184,0.0,0.0,0.0
0.6495830019315084,0.6793478260869565,184,0.0,0.0,0.0
0.6477445165316263,0.6793478260869565,184,0.0,0.0,0.0
0.6458761294682821,0.6793478260869565,184,0.0,0.0,0.0
0.6439798275629679,0.6793478260869565,184,0.0,0.0,0.0
0.6420217951138815,0.6793478260869565,184,0.0,0.0,0.0
0.6400926113128662,0.6793478260869565,184,0.0,0.0,0.0
0.638197680314382,0.6793478260869565,184,0.0,0.0,0.0
0.636214554309845,0.6793478260869565,184,0.0,0.0,0.0
0.6341759463151296,0.6793478260869565,184,0.0,0.0,0.0
0.6321474115053812,0.6793478260869565,184,0.0,0.0,0.0
0.6300921936829885,0.6793478260869565,184,0.0,0.0,0.0
0.6279618044694265,0.6793478260869565,184,0.0,0.0,0.0
0.6257697145144144,0.6793478260869565,184,0.0,0.0,0.0
0.6234611570835114,0.6793478260869565,184,0.0,0.0,0.0
0.6210796137650808,0.6793478260869565,184,0.0,0.0,0.0
0.6185329953829447,0.6793478260869565,184,0.0,0.0,0.0
0.6158914069334666,0.6793478260869565,184,0.0,0.0,0.0
0.6129712561766306,0.6793478260869565,184,0.0,0.0,0.0
0.6099053124586741,0.6793478260869565,184,0.0,0.0,0.0
0.606594999631246,0.6793478260869565,184,0.0,0.0,0.0
0.6031533082326254,0.6793478260869565,184,0.0,0.0,0.0
0.5994600653648376,0.6793478260869565,184,0.0,0.0,0.0
0.5955144862333933,0.6793478260869565,184,0.0,0.0,0.0
0.591451088587443,0.6793478260869565,184,0.0,0.0,0.0
0.5873967309792837,0.6793478260869565,184,0.0,0.0,0.0
0.583193709452947,0.6793478260869565,184,0.0,0.0,0.0
0.5788881679375967,0.6793478260869565,184,0.0,0.0,0.0
0.5747265716393789,0.6793478260869565,184,0.0,0.0,0.0
0.5707700550556183,0.6793478260869565,184,0.0,0.0,0.0
0.567002942164739,0.6956521739130435,184,0.0967741935483871,1.0,0.05084745762711865
0.563800702492396,0.782608695652174,184,0.48717948717948717,1.0,0.3220338983050847
0.5612555742263794,0.842391304347826,184,0.6741573033707865,1.0,0.5084745762711864
0.5587899386882782,0.8586956521739131,184,0.717391304347826,1.0,0.559322033898305
0.5560270746548971,0.842391304347826,184,0.7010309278350515,0.8947368421052632,0.576271186440678
0.5530022382736206,0.7880434782608695,184,0.6355140186915887,0.7083333333333334,0.576271186440678
0.5496015846729279,0.782608695652174,184,0.6296296296296297,0.6938775510204082,0.576271186440678
0.6823662916819254,0.6793478260869565,184,0.6666666666666666,0.5,1.0
0.6969140768051147,0.32065217391304346,184,0.48559670781893005,0.32065217391304346,1.0
0.7025054891904196,0.32065217391304346,184,0.48559670781893005,0.32065217391304346,1.0
0.6925492286682129,0.3695652173913043,184,0.13432835820895522,0.12,0.15254237288135594
0.7396848996480306,0.32065217391304346,184,0.48559670781893005,0.32065217391304346,1.0
0.6827958226203918,0.6793478260869565,184,0.0,0.0,0.0
0.7381957173347473,0.32065217391304346,184,0.48559670781893005,0.32065217391304346,1.0
0.7356359362602234,0.32065217391304346,184,0.48559670781893005,0.32065217391304346,1.0
0.6998619437217712,0.32065217391304346,184,0.48559670781893005,0.32065217391304346,1.0
0.6977764169375101,0.32065217391304346,184,0.48559670781893005,0.32065217391304346,1.0
0.6950972278912863,0.32065217391304346,184,0.48559670781893005,0.32065217391304346,1.0
0.6918865442276001,0.6032608695652174,184,0.5165562913907285,0.42391304347826086,0.6610169491525424
0.6882593035697937,0.6793478260869565,184,0.0,0.0,0.0
0.6845759948094686,0.6793478260869565,184,0.0,0.0,0.0
0.6806737184524536,0.6793478260869565,184,0.0,0.0,0.0
0.6765886147816976,0.6793478260869565,184,0.0,0.0,0.0
0.6720859408378601,0.6793478260869565,184,0.0,0.0,0.0
0.667314867178599,0.6793478260869565,184,0.0,0.0,0.0
0.6626863479614258,0.6793478260869565,184,0.0,0.0,0.0
0.6583946347236633,0.6793478260869565,184,0.0,0.0,0.0
0.6542699734369913,0.6793478260869565,184,0.0,0.0,0.0
0.6499816179275513,0.6793478260869565,184,0.0,0.0,0.0
0.6978003184000651,0.22826086956521738,184,0.2604166666666667,0.18796992481203006,0.423728813559322
0.6957225799560547,0.42391304347826086,184,0.3116883116883117,0.25263157894736843,0.4067796610169492
0.693175474802653,0.5597826086956522,184,0.31932773109243695,0.31666666666666665,0.3220338983050847
0.6904736558596293,0.5543478260869565,184,0.1276595744680851,0.17142857142857143,0.1016949152542373
0.6875642140706381,0.6793478260869565,184,0.0,0.0,0.0
0.7504455844561259,0.32065217391304346,184,0.48559670781893005,0.32065217391304346,1.0
0.6886717081069946,0.6793478260869565,184,0.0,0.0,0.0
0.6878193020820618,0.6684782608695652,184,0.0,0.0,0.0
0.7133788069089254,0.32065217391304346,184,0.48559670781893005,0.32065217391304346,1.0
0.710652490456899,0.32065217391304346,184,0.48559670781893005,0.32065217391304346,1.0
0.7072656949361166,0.32065217391304346,184,0.48559670781893005,0.32065217391304346,1.0
