eval_loss,eval_acc,num-examples,F1-score,Precision,Recall
0.6984399557113647,0.4180790960451977,177,0.5253456221198156,0.35625,1.0
0.6964592933654785,0.5028248587570622,177,0.4942528735632184,0.36752136752136755,0.7543859649122807
0.6939149101575216,0.4632768361581921,177,0.40993788819875776,0.3173076923076923,0.5789473684210527
0.6910613973935446,0.3163841807909605,177,0.0,0.0,0.0
0.6879047155380249,0.6779661016949152,177,0.0,0.0,0.0
0.6844329833984375,0.6779661016949152,177,0.0,0.0,0.0
0.6807665427525839,0.6779661016949152,177,0.0,0.0,0.0
0.6769857207934061,0.6779661016949152,177,0.0,0.0,0.0
0.6731172402699789,0.6779661016949152,177,0.0,0.0,0.0
0.6691563129425049,0.6779661016949152,177,0.0,0.0,0.0
0.6651249925295512,0.6779661016949152,177,0.0,0.0,0.0
0.6613004604975382,0.6779661016949152,177,0.0,0.0,0.0
0.6575885812441508,0.6779661016949152,177,0.0,0.0,0.0
0.6511954665184021,0.6779661016949152,177,0.0,0.0,0.0
0.6484316984812418,0.6779661016949152,177,0.0,0.0,0.0
0.6413965622584025,0.6779661016949152,177,0.0,0.0,0.0
0.6402502457300822,0.6779661016949152,177,0.0,0.0,0.0
0.6389720439910889,0.6779661016949152,177,0.0,0.0,0.0
0.6366387804349264,0.6779661016949152,177,0.0,0.0,0.0
0.634287436803182,0.6779661016949152,177,0.0,0.0,0.0
0.6318433086077372,0.6779661016949152,177,0.0,0.0,0.0
0.6294165849685669,0.6779661016949152,177,0.0,0.0,0.0
0.6269810398419698,0.6779661016949152,177,0.0,0.0,0.0
0.624510258436203,0.6779661016949152,177,0.0,0.0,0.0
0.6220470666885376,0.6779661016949152,177,0.0,0.0,0.0
0.6195449233055115,0.6779661016949152,177,0.0,0.0,0.0
0.6169468959172567,0.6779661016949152,177,0.0,0.0,0.0
0.6142503023147583,0.6779661016949152,177,0.0,0.0,0.0
0.6115220685799917,0.6779661016949152,177,0.0,0.0,0.0
0.6087897519270579,0.6779661016949152,177,0.0,0.0,0.0
0.6059319774309794,0.6779661016949152,177,0.0,0.0,0.0
0.6031208137671152,0.6779661016949152,177,0.0,0.0,0.0
0.6001688539981842,0.6779661016949152,177,0.0,0.0,0.0
0.5971463024616241,0.6779661016949152,177,0.0,0.0,0.0
0.5942444006601969,0.6779661016949152,177,0.0,0.0,0.0
0.5912090440591177,0.6779661016949152,177,0.0,0.0,0.0
0.5880877574284872,0.6779661016949152,177,0.0,0.0,0.0
0.5849555234114329,0.6779661016949152,177,0.0,0.0,0.0
0.5819040636221567,0.6779661016949152,177,0.0,0.0,0.0
0.5788405934969584,0.6779661016949152,177,0.0,0.0,0.0
0.5757719675699869,0.6779661016949152,177,0.0,0.0,0.0
0.5728093087673187,0.6779661016949152,177,0.0,0.0,0.0
0.5701021452744802,0.7344632768361582,177,0.29850746268656714,1.0,0.17543859649122806
0.5678235292434692,0.8361581920903954,177,0.6588235294117647,1.0,0.49122807017543857
0.5658841629823049,0.8587570621468926,177,0.7191011235955056,1.0,0.5614035087719298
0.563744475444158,0.8587570621468926,177,0.7191011235955056,1.0,0.5614035087719298
0.5609806577364603,0.8587570621468926,177,0.7191011235955056,1.0,0.5614035087719298
0.5580935478210449,0.8587570621468926,177,0.7191011235955056,1.0,0.5614035087719298
0.5547286172707876,0.8531073446327684,177,0.7111111111111111,0.9696969696969697,0.5614035087719298
0.5507295529047648,0.847457627118644,177,0.7157894736842105,0.8947368421052632,0.5964912280701754
0.7222262223561605,0.3220338983050847,177,0.48717948717948717,0.3220338983050847,1.0
0.7003481388092041,0.3220338983050847,177,0.48717948717948717,0.3220338983050847,1.0
0.7046878337860107,0.3220338983050847,177,0.48717948717948717,0.3220338983050847,1.0
0.6919818917910258,0.5310734463276836,177,0.0,0.0,0.0
0.7468141317367554,0.3220338983050847,177,0.48717948717948717,0.3220338983050847,1.0
0.6828918059666952,0.6779661016949152,177,0.0,0.0,0.0
0.7406483292579651,0.3220338983050847,177,0.48717948717948717,0.3220338983050847,1.0
0.7353881597518921,0.3220338983050847,177,0.48717948717948717,0.3220338983050847,1.0
0.699503223101298,0.3220338983050847,177,0.48717948717948717,0.3220338983050847,1.0
0.6971765160560608,0.3220338983050847,177,0.48717948717948717,0.3220338983050847,1.0
0.6943661769231161,0.6497175141242938,177,0.6477272727272727,0.4789915966386555,1.0
0.691236694653829,0.4632768361581921,177,0.0594059405940594,0.06818181818181818,0.05263157894736842
0.6878797809282938,0.6779661016949152,177,0.0,0.0,0.0
0.6843862334887186,0.6779661016949152,177,0.0,0.0,0.0
0.6807071963946024,0.6779661016949152,177,0.0,0.0,0.0
0.6769362886746725,0.6779661016949152,177,0.0,0.0,0.0
0.6731305519739786,0.6779661016949152,177,0.0,0.0,0.0
0.6692052483558655,0.6779661016949152,177,0.0,0.0,0.0
0.6650964419047037,0.6779661016949152,177,0.0,0.0,0.0
0.6605600516001383,0.6779661016949152,177,0.0,0.0,0.0
0.6556139588356018,0.6779661016949152,177,0.0,0.0,0.0
0.6507245898246765,0.6779661016949152,177,0.0,0.0,0.0
0.6458852887153625,0.6779661016949152,177,0.0,0.0,0.0
0.7041619618733724,0.3220338983050847,177,0.48717948717948717,0.3220338983050847,1.0
0.7024052143096924,0.3220338983050847,177,0.48717948717948717,0.3220338983050847,1.0
0.6999538342157999,0.1977401129943503,177,0.21978021978021978,0.16,0.3508771929824561
0.6972187558809916,0.192090395480226,177,0.1437125748502994,0.10909090909090909,0.21052631578947367
0.6941319902737936,0.423728813559322,177,0.0,0.0,0.0
0.7490696907043457,0.3220338983050847,177,0.48717948717948717,0.3220338983050847,1.0
0.6877516905466715,0.6779661016949152,177,0.0,0.0,0.0
0.684383491675059,0.6779661016949152,177,0.0,0.0,0.0
0.7104314764340719,0.3220338983050847,177,0.48717948717948717,0.3220338983050847,1.0
0.7077330748240153,0.3220338983050847,177,0.48717948717948717,0.3220338983050847,1.0
0.7045419613520304,0.3220338983050847,177,0.48717948717948717,0.3220338983050847,1.0
0.7008599241574606,0.3220338983050847,177,0.48717948717948717,0.3220338983050847,1.0
0.6965437134106954,0.3220338983050847,177,0.48717948717948717,0.3220338983050847,1.0
